id	tweet
1164523303136051201	@USER04697 Anlamadım gitti dün pkk terör örgütü dediğimiz için vatan haini iş birlikçi diyorlardı bu gün demediğimiz için yine vatan haini iş birlikçi oluyoruz benim bildiğim pkk hep terör örgütü unsurlarıda teröristti medet umup oturan da biz değildik
998134559190519808	Sivrisinekler oruç tutsa bize ateisti denk gelir.😂😂😂😡😠😡
1114410924008529922	@USER15172 @USER07624 @USER07217 @USER08974 @USER14080 @USER13124 @USER04088 @USER14045 @USER08861 @USER07213 @USER16552 @USER10650 Gürsel eko yu tutuyor çünkü ÇEVİRİYOLAR bi iş! Bi İnşaat firmasında yan yana fotoları var paylaşırım!
1005607901128470528	geceleri  bütün yemeklerin tadının güzelliği iki katına çıkıyor
1172943246240210944	166 bu sene şampiyon hangi takım olur
1121436047538315265	Bence düğünler için düşük faizli düğün altını kredisi falan yapmaları lazım o az faizden bile deli para kaldırırlar yada düğünleri iptal edin ya yormayın bizi 🤣🤣
1013328679236194305	@USER07655 Benimde var ona kalsa,maksat spor olsun.
1165333966959927296	Öyle tweetler okuyorum ki, bu sayede zekâlara tanık oluyorum.   İyi ki varsın twitter.
1138007409908232193	@USER02820 @USER05143 Haklısınız bizde birbirimizi siyaset spor mezhep gibi boş tartışmalar ile yemeye devam edelim yazık
1011917811273424896	Kılıçdaroğlu Başkan olduğundan beri Alman Sosyaldemokratları en az 4 başkan değiştirdi. Yeni Başkan Nahles daha birkaç haftalık. Başaramayan gidiyor. Parti kimsenin gözünün yaşına bakmıyor. Başkanların hiçbiri de bizde olduğu gibi koltuğa yapışmıyor. Parti içi demokrasi işliyor.
1001489779958190081	Çok kişi tanıdık, artık gözlerden niyetleri anlayabiliyoruz
999395686499147776	Kpopta gerçekten hoşlanmadığım iki kadın var. Şu an ikisi de solo. Rica ediyorum anasayfama düşürmeyin gecem zehir oluyor😅
1068987576428781569	@USER00206 olan olmam taşları gördüm seven barındıranzeepi g f n p a g i i e h ö 0601772
1120791481147625473	@USER08800 Her tiviti böyle ciddiye mi alırsınız.... lol ayrıca canı onu istemişse demek...
980846812184576000	@USER02071 @USER03251  belirtmek istediğim genel olarak,2 yıl olmasına rağmen türkcell 4.5g de yerinde sayması. Turkcellin tek stratejisi hız. 4.5g geniş kapsama stratejiniz yok . 3g de geniş kapsaması olan türkcell,4.5g de geniş kapsama yok .Vodafone den geride kaldınız..
1144135412069408768	95.84 den desteği buluyor :) hayır tam sayıyı yazacağım aslında ama abes diye yazmayıp aralık veriyorum, şu an ise 96,35. Hedef belli aşağıda yazmışım. Oraya çıktığında tekrar bakmam gerekiyor. #dxy
1010654391928545280	@USER07918 O sucsuzdur ve Herkes Bunu biliyor, Bu zulme dur diyin artik!
1118423557162315777	Şimdi çok mübarek bir zât varmış...
1079018051058786304	@USER03658 Duş aldığım halde adım nasıl araplarla yan yana anılır aq
1156150433750106112	Gerekli gereksiz heryerde dans etme isteği 💃🏼
1122240647262547968	Tüy kadar Nikos'u zor yendi artistlik yapıyor. Her şeyi rezil 😂  #Survivor2019
1098878314406731776	@USER11022 Çok geçmiş olsun ,floodun yarısında neden fotosele güvenip elini bıçağın altına sokmuş yazacaktım ki olay farklıymış. Ben de matbaaciyim 2 bileğin koptuğu olay da duydum ama el sokulmaması lazım . Dikkatli çalışacaklar.
1042342350671044609	@USER08162 @USER07914 @USER07579 @USER08500 @USER04087 @USER03544 @USER01093 @USER05567 @USER02419 @USER13171 @USER10789 @USER10382 Sayın VEKİLİM bize göstermiş olduğunuz ilgi için TEŞEKKÜR ederiz , #MESLEK LİSESİ  #MEMLEKET meselesi  #STAJ MAĞDURLARI #STAJ DÖNEMİ #SSK BAŞLANGICI SAYILMASI İÇİN borçlandırılsın, #StajSskBaslangıcıOlsun...
1078541243804721152	@USER15223 Bu ne yaaaaa!  Cesaret hapı içmiş bunlar 😲😱😱😱
1083973369165504512	@USER02439 O zaman konuyu Kemalizme getirme çünkü her milliyetçi Atatürkçüdür. Her Atatürkçü milliyetçidir. Milliyetçilik demek mhpli akpli olmak demek değil. Eminim biliyorsunki bunun çok ötesinde. İkimizde farkı bakış açılarında ama aynı temennideyiz.
1155108849923366914	@USER07823 Diğer skovdan daha iyi topçu tam aradığımiz kanat forvet tipiydi
1105122281695539202	@USER12277 büyük sıçtık yemin ederim büyük sıçtık
1082363397914746880	ciddi ciddi real madride ve cskya karşı kötü oynamasına rağmen kazandı yazmış :)
1175268935996006401	Hic kimse başka birinin sırtındaki yukun agırlıgını bilemezGeorge Herbert
1151842411158626304	Bir anda oldu olmaz dediğim her şey
1035489998240395264	Tanınmış kişileri taklit eden kullanıcıları siliyordum. RTE isimli bir kullanıcıyı sildim geçenlerde. Düşündüm de ya gerçekten Reis ise.
1178600816262942721	Öldüm Diyorum Tamamen mi Diyor  Sanki Taksitle Ölen Varmiş Gibi
1072594635430727680	e bu itüdeki dans etmekten mezun olamamış heeerrrkesi facebookta ekleyen eleman değil mi ya
978682463705878529	@USER03559 Öndeki yavaş olanı ezip geçmişler
989243020213194752	geçen iki tane plaka gördüm e kasa mercedes 34 krt 34 bir de 34 krt 94 gördüm sizce bunlar kürt diye mi aldı kurt diye mi aldı buyrun sohbete
990228100813328384	@USER01785 @USER14445 ikili avevajda deplasman golü yok.
1112715412855230464	Siyaset yapmıyım diyorum ama kışkırtmakta bir numarasınız sonuç ne olursa olsun hayırlısı olsun bir de böyle deneyelim bakalım kazanan kimse ülkemize faydası olsun, sanki başbakan veya cumhurbaşkanı seçiyoruz ne bu yaygara biraz ağırlığınızı bilin ve alçalmayın bu da son sözüm
1168510312028549120	@USER07782 Bunu demek gerekiyorsa ben bu başkanın aklından şüphe ederim. Bunu herkes düşünüyor bir onun aklına gelmemiş mi
1161338517613625344	@USER02314 Şimdi transferin son günleri mi konuşulmaya başladı? Umarım o güne kadar havlu atmayız lige.
1002279290900242432	Fark etmeden en çok kendi kalbimi kırıyor insan
1178734346385186817	Hele bana erkek fatma diyen oldu son günlerde @USER02999
1092856932711444480	#Öğretmene40BinYeniAtama Ülkemiz Coğrafyasında;   400 Bin Bekleyen Öğretmen Var.  144 Bin Açık Var.  161 Milyar Tl Bütçe Var.  Umutlarımız Var.  Emeğimiz Var.  Mücadelemiz Var.  Hayallerimiz Var.  2017-2018 kpss ile 40bin atama
1144818185750925313	ey asimo  dondurmacı asım o, ey ataşi sek yak ateşi ey osaka ben değil o saka bayan abe , yapma be abe sanki japonca değil türkçe konuşuyoruz
1174761683534979073	@USER07115 @USER00494 @USER05850 Hepsi bir planin parcalari ters algi yonetimi vs.. stratejimozo onlara gore degil gercege gore kurmaliyiz...
1002572408300146688	Simdi mesela canı kebap çekenle benim orucum bir mi sjsjsj
1164875705114595330	bu ve bunun gibi hasta ruhlu insanlarin acilen tedavi olmasi lazim tek kelimeyle igrencsiniz
1115506545364819968	#İstanbulBüyükBirBaşkanKazandı Cennet mahallesi Balat taraflarında çekildi ama Küçükçekmece'de Cennet mahallesi diye bir semt  var Büyükçekmece de ise AKP'nin iddiasına göre usulsüzlük var
987444204283613184	@USER11760 @USER08583 @USER11625 Valla helal olsun @USER11760 Bu kadar fenomenin icinde bu mevzuda basindan beri en net tepkiyi veren tek hesap oldunuz.
978399578113355778	@USER17380 Ee nolcak şimdi 3 gün içinde gelmezsem de blokluyodun hsjdndnf
1019850924381138944	"""Bir ben kaldım ortasında kavganın,birde karanfil yürekli çocuklar"""
1097375305709293568	@USER11365 @USER05683 @USER05578 @USER15837 @USER04711 Bazı arkadaşların sayfaları kullanılamaz hale geldi yeni sayfa açtılar hatta hazalın hala takip ettiği sayfayada yapılmış
1161662040190128129	Sözde Fenerbahçeli Şenes erzik çıkmış tvde röportaj veriyor. Hayatı boyunca Fenerbahçe’ye gram faydasını görmedim federasyondaki çoğu Fenerbahçeli gibi......
975782274225623041	Sözün içinde mana mananın içinde hakikat gizli..
1078604881395617792	Hayat sizin hayatınız da, dişiliğinizi kullanıp kişiliğinizden olmanız midemi bulandırıyo
1160494476969881602	Hahahahah türk futbol tarihinin en kötu başkanı olarak tarihe geçicek .
1138950909420023808	Şimdiden söyleyim bizim çok şükür derdimizi anlatacak kadar ingilizcemiz var haftaya amerikaya gidicem aksilik olmazsa oradayken buraya ingilizce bir şey yazarız sonra götü kalktı olmasın. good night stay in sağlıcakla
1121616537029230594	ölene kadar mutsuz olacağım galiba
1144175247014453248	@USER16421 @USER12075 Eğer öyleyse de etsinler birlikte içeride birbirlerine güzelsin diye diye kudururlar dkeldkdldk
1009061765479567365	@USER08989 Evet Bedri bey hakkı ve hakikati adam gibi konuşanlar cezaevlerinde tutulursa meydan soytarılara kalır. Aydınların aydınlatamadığı halkı soytarılar aldatır. CEMİL MERİÇ
1096686597263765504	@USER00559 Dünyayı iyi insanlar ve iyilik kurtaracak
1142198318258372608	Sa ersin abi ts halil dervişoğlu trasnferi ne oldu?Gelirse ilk 11 oynayabilir mi rodellega yokluğunu hissettirir mi?Defansa hangi isimler geçiyor geçen isimlerde defansı toparlar mı? ?#TrtdeTransfer
1131312954845089793	@USER09621 Bir çok nedenler  ile anlamaya çalışırdım 😊
1050110030392029184	@USER06503 @USER14248 Dönmesine karşı değildim,çok iyi topçu adam olur fayda sağlar diyordum. Ama Arda uçmuş,kendini yok etmeye kararlı.
982001308877119490	@USER06990 hocam ben bu ke ki ku meselesini hiç anlamıyorum.hangisi olacağına nasıl karar veriyoruz? cümlenin tamamına göre mi?
1121537021678358529	@USER01634 25 saatlik sınav icin 4 sene lise okumak1 gün ölmek icin hergün yaşamak
1053603510103826432	Konsere gitçem bugün ve sevdiğim de gruplar ama ÜŞENİYORUM artık böyle mi olcak sevdiğim eğlendiğim şeyleri yapamıycak mıyım yorgunluktan hayata bak. Boş zamanlarında full yatmalı hayat
1164987587850842112	@USER12971 Bu hafta 3 defa oldu niye ben...
1113377058300755970	Bütün bir öğle aramı leyla ile mecnun beş kardeş videolarınizleyerek geçirdim. Çok huzurluyum
985023862751494154	@USER02199 @USER02110 Günaydın. ABD ve İTTİFAK kurduğu ülkeler Suriye’yi vurmuş. Sıcak savaş yaklaşıyor. 2. Dünya savaşında olduğu gibi tam ortada durmamız gerekiyor ülke olarak. Veyahutta tam karşılarında.
1033018048712720384	@USER00184 Bazı ilişkilere arkadaşlık az geliraşksa cok fazla, El Gringo
1166859385706094595	@USER00654 Müstahaksınız,inşallah daha beter olursunuz diyecem ama yinede kurunun yanında yaşta yanıyor düşüncesine kapılıp vazgeçtim,
1002998199454453760	Birkaç tane kiraz almak için girdiğim bahçeden birkaç kilo kirazla çıktım 🍒
982003131344130050	“İnsan insanın evvela gönlüne muhtaçtır. Tutunmak, bir ihtiyaçtır. İnsan insana tutunur.”
1169322982877159424	Horlayan biriyle aynu ortamda yatmak zorunda kalınca bende asiye gibi oluyorum  #BizimMasalımız
1152736937893146631	Kim ilim öğrenmeye çalışırsa, bu onun geçmiş günahlarına kefaret olur. ~ Hz. Muhammed
1165210410208911360	@USER04688 @USER17328 @USER02976 İzmir bb öncülük yapar ve dikim yapılır ancak şu anda dikim yapılamaz zaten. Alanın hazırlanması bile en az iki yıl sürecektir. Alınması gereken ders ege belediyelerin kendi yangın uçaklarının olması gereğidir.
1113718696445452289	@USER05183 Güneydoğu da oyumu arttı??? 😅 Orada oyların nasıl kullandırıldığını bi oku istersen.İtirazlar kabul edildi mi? Geçersiz oylar ?#MustaOylarYenidenSayılsın
1169226167066472448	@USER07078 @USER07304 Salı günü trt de canlı yayında olacakmıs galiba bu sure uzadikca sanal alemde genc ve takimini kulubunu savunan cok kardesimiz 6222 den hukum yer ne yazik ki
1157760515399213056	@USER10870 @USER10819 @USER02847 Ne iş yapıyorsun sen.. eğitimin ne.. bunları yapmayarak ve karşı olarak hangi buluşa imza attın.. kaç tane bilimsel makalen var.. robot yaptınmı.. otomobil ürettinmi... uzay hakkında ne biliyorsun.. çıplak gözle baktığında kuzey yıldızını gösterebilirmisin mesela.. anca slogan
1046410953502412800	Bursa taraftarın en büyük başarısı, Gedizli 2-3  kişilik  Beşiktaş taraftarına  25-30  kişiyle saldıracak kadar ZAVALLI duruma düşmek olur...  Ömrünüz Beşiktaş düşmanlığıyla geçer anca..  Dua edin de  gene TRABZON'un sizi kurtarmasına muhtaç olmayın. YALLAH !!
1115277234200371203	Soğan bulup yemeğe doğrayınca mutlulukta  insanın gözü yaşarmıyor. #SoğanYokSoğan
1054052722532642817	Yav seninde aklın fikrin pipide kadın mucit kim var onu söyle..
1129697580961751040	Bugün doğum günüm hani doğum günümü kutlayin kimse kutlamadı 😒
1093609300134690816	@USER00626 Soru sordum kardeşim cevaplasana aq
1079272915982565376	Hubble’ın 1929 yılında kanıtladığı gibi,  evren sürekli olarak genişlemekte  ve bunun sonucunda galaksiler hızla birbirlerinden uzaklaşmaktadır.
1163432512925896704	Ördü Kader ağlarını kırdı yine kollarımı aaaallllllll bir canım var al senin olsuuuuuuuuuuunnnnnnn @USER14601
1157304281227247616	@USER06569 Bu da İBB oldu ya! Peh
984798396102926336	Şimdi kavite açmayı örendik deneme yapmam lazım kimin götüne frez sokayım dişinizi kırmicam götünüzde denicem
1052298366011498497	Canı sağ olsun da, yel essin kokusu gelsin...🍃
1160991189656580096	@USER05866 En içten küfürlerden birini etti sonda
1077821236091199488	@USER13993 Burcundan çok olsada Sadık olanına az rastlanıyor😉
1055184269239234560	Dengesiz olmak ne kadar çok hoşuna gidiyor bu insanların abi bi kararlı olun bi yaptığınız işin arkadasında durun renginiz bi belli olsun aq yetti be
1140598554706227201	hastahanede dış tarafa kapı kolu koymamışlar sadece içerde kol var kafasına göre kimse giremiyo çok iyi jakskalfkdkdlflflf
1106884751510646784	@USER07873 Hersey paraya bakmiyormus demek.. uyku geldimi kacis yok
1113765003654508544	@USER07653 @USER00353 Sevsinler Tabi. Şap Şap vurmasınlar acıyo  Yazık bize
1170250332888281088	öyle bi zaman gelecek ki hayat sana daha büyük sıkıntılarla yaşamayı öğretecek.
1163699871242760193	@USER00367 Sen bu insanlarin nekadar zor durumda oldugunu biliyormusun kimisi avukata vercek parasi yok kimi ailesi perisan olmuş kimi cocugunu ağidini yakiyor eyer bu parti elestirmeyeceklerse ne yapsinlar
994510733776912384	"@USER10867 ""Infantil"" bir tepki, Fransız kültürünü ve siyasi tarihini bilmeden olsa olsa eyyy Fransuva der ama üstüne güncel ve vurucu bir cümle ekleyemeyiz Cezayir Rwanda vb demek de tesir etmez zira önce yapar sonra özür dilerler :)))"
1122907109614604288	En doğal ihtiyacım olan temiz havayı, sigara içenler yüzünden özgürce soluyamıyorum. Ve bu durum canımı her geçen gün daha  fazla sıkıyor.   Ne hakla diyorum, ne hakla?  Lütfen kendinizi de bizi de zehirlemeyin😖
1129488843755917312	Sana sormuyorum geleceksin diyor 😂😂😂😂 Adam delirdi vallah delirdi 😂😂😂  #AşkDeliliktir
1002268986153713665	'Annemin katilini bulma yolunda birine de aşık olacağım'lı diziler guzel ama yıldık mevsim fight for my way mevsimi yeter içim dışım intikam alan dizi doldu avukat da kavga eden de görmek istemiyorum ne yapalım oh my venus oh my ghostest başa alıp 3673657. kez mi izleyelim nedir?
1143406166267039744	Pardon da ben evin aşçısı konumuna nasıl geldim  🙈
1110332670318387204	Kafamın içindeki kapıyı vurdum ve çıktım Gitmek için bu yeterliydi....
1021786877542785025	@USER08209 Kesinlikle katılıyorum size önce insan olmak lazım
1146375826201616384	""Allah'ın indirdiği kitabın bir kısmını #gizleyenler ve onu az bir #değere değişenler, karınlarına ateşten başka bir şey tıkmış olmazlar; kıyamet günü Allah onlarla konuşmayacak, onları temize çıkartmayacaktır; onlara acıklı bir azap vardır."" Bakara s. 174.a AKP= Din #taciri!
1084820146328346624	@USER07855 Lan niye herkes ayfona veriyo
1060548954826440705	@USER10945 @USER14919 Fed faiz artır mı düşünceniz nedir hocam 🤔
1075959895193731072	Böyle bir hatun varsa gelsin hanimdan istesin beni
1170361665088606209	""İhracatçı azcık kur arttı mı rekabet edebileceğim diye seviniyorken bu zamlarla ihracatçının Macaristan Polonya Çin ile rekabet şansını elinden almış oluyorsunuz  Bu büyüyememe hali, her gün nüfusunuz artarken işsizliğinin artmasına sebep oluyor""  Aykut Erdoğdu
1169966466210422785	Rap dediğin, insanlara gerçekten birşeyler anlatmalı, gerçek birşeyler anlatmalı. Yoksa, sustukça sıra sana gelecek!.. #Susamam
1010065067071729665	@USER02954 Sürekli eleştiren insanlara dikkat edin onlar eleştirilmeye hic gelemezler,
1125703727606829056	Önümüzde büyük ekonomik sıkıntılar varken koltuk sevdası için ekonomimizin bu siyasal olaylardan etkileneceğini bile bile bir kez daha bu ülkenin tercihini yok saydınız. Ama üzülmeyin #herseycokguzelolucak
1085752872946540544	@USER10273 Oooo çok tatlı bu sevgi yumağı💖💖
1110939504972623873	Sağlık mezunu gençler Cumhurbaşkanı’na sesleniyor. 30BİN SAĞLIK PERSONELİ ATAMASI CUMHURBAŞKANI İMZASINDA OLDUĞU SÖYLENİYOR. BU DOĞRU MUDUR?  Cumhurbaşkanımızdan cevap bekliyoruz🙏🏻🙏🏻 @USER06427 @USER15685 @USER10261 @USER11926 @USER11059 @USER14568 @USER17556 @USER16052
1175657709733056512	@USER13822 @USER04984 @USER09280 İddia edildiği üzere bu tarz hadisenin gerçekleşip gerçekleşmediği benim açımdan ? olarak değerlendirilmektedir. Meseleye soğuk kanlı tarafsız kalmak, adli yasal süreç tamamlandıktan sonra karar ve değerlendirme yapmak en doğru olanıdır. Bu VEBALA ortak olmam söz konusu değil..
1175349491614015488	ÜNLÜLERin düne kadar umrunda bile degildi!!!  Daha Ünlü olabilmek icin veya Ünlülüklerinden taviz vermemek icin, ilgileniyorlar simdi!!!  Ölecek haberini alanlarda Akbaba gibi sirada bekliyenleri bile var, bu acimasiz Dünyamizda!!!   Dikkatinizi cekerim!!!!
1131631747806965760	Yer belli mekan belli bu şehir bizim tek kral @USER05424 gerisi hikaye
1130932283060498433	@USER00931 kanka beni queen diye kaydetsene bişey yapcaz
1004820203316883461	Çok korkunç rüyaların terli sabahlarında..
1085081679780347904	@USER05008 Elinize sağlık soğana bile húkmedemeyen bir ülke yönetimine sahibiz.
1167513016159657987	Ağlaya ağlaya bitirmiştim bu filmi. Oyunculuklar gerçekten on numara idi. #Dağ2
983859192187539457	napıyorum ben ya farkındalığı geldi yine bu saatte 3 dakikada geçmese çok sey başarıcam aslında
1112638765200277504	@USER01771 Takip eder belki tekrardan az sonra PWKCĞSLLDS
996486130899046400	@USER04730 sayın abimiz başınız sağolsun Rabbim size ve sevdiklerinize sabrı cemil ihsan eylesin Cennette kavuşmanız dua sı ile
1088020208772661248	Abdürrahim Albayrak milyonlarca Galatasaray taraftarıyla dalga geçiyor o açıklamaların başka bir açıklaması olamaz.
992498462359830528	@USER02311 benden nefret edenlerden nefret edecek vaktim yok cunku ben bana deger verenleri sevmekle meşgulum
1092719712050515969	@USER12685 Ben teşekkür ederim. sağolun varolun. günleriniz mutlulukla keyifle geçsin.
1026751836445990912	Ordu Ateş otomotiv grubunu da çözemedim bir türlü. Adamlar ülkenin şu kriz ortamında Hyundai markasını bünyelerine kattılar ve devamlı büyümenin peşinde restorasyonlara imza atıyorlar. Zamanında nasıl araç stokladı iseler artık.
992189411587690502	Bunu hayatım boyunca unutmayacağım dediğim, içinden paramparça çıktığım ne varsa hakikaten de unutmadım. Sizi unutmak size ödül olur, bir daha aynı yerden yanılmayacağım..
1088504394700730368	@USER06683 Bebinki uyansa bile devam ediyor valla dizi gibi bir şey çekiyoruz rüya da . 😂
1116002003707207680	"@USER10114 Look cok cok  forward to hearing ""Bu ne?  Sodali ayran gibi?"" after deney'ing Kefir,. Sonra 4O years old  olunca you'll be like Kefir'siz yasayamam..."
1131918985799323648	@USER17954 Çiftlik banka dönmesin bunun sonu 😂😂😂😂
1178289547618205697	Umarım hoca 5 dakika da olsa Berke'ye şans verir.
1161220516407066624	Sönmüyor ateşimiz, ama alev alevde yanmıyor Aslında benzin flan olsa iyi yanar
1008049577482752000	@USER17541 @USER12550 O daha mantıklı ya ama düşünmüyo musun çok saçma geliyo ne diyim ben sana şimdi arkadaş mıyız 😂
1000307335145971712	@USER10862 @USER12954 Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.
1114594963210285056	Kankam mısın? Sevdiğim adam mı belli değil? Hareketlerinden biraderin olup olmadığımı sorguluyorum
1010472934920609792	@USER10843 Prens seni görse bu zaten bana bakmaz deyip geri döner
1088002515206049792	Hayat güzel olsa bu kadar soğuk olmazdı.
1083739605436907520	#eurusd hep dediğim gibi Palanın stili hiç değişmez, longa inandır, şortu kafadan aşağı giydir. O yüzden hep derim tepeden mal alınmaz. Dipten satılmaz. 🙃
1004697658701774848	@USER03923 Yaptirsin da gayet yapay bi tipsin milletle dogal degil diye dalga gecmek neyin kafasi anlayamiyoring
1082907241945145344	Dün gece rüyamda tüm sınavlarımdan büte kalıyodum allah şeytanın şerrinden korusun arkadaşlar
1132611083183820800	bunlar yapar, ingilziler askerimizin yorgun argin yattigi kislaya ingilzilerle baskin yapip süngüden geçiren yine bu asagilik yaratiklardi, hem yakarlar bile. son iki askerimizi bunlar yakmadimi?
1092676253138718720	@USER03516 @USER11422 @USER13613 Karakter bakımından dünyanın en iyi insanı olması maç kazandırmaz 5 sn video ile cvp yazma tamamını izle orda şikayet şuydu her maç ortalama 7 dk zamandan çalıyor topu geç sokuyor soktuğu zaman ya rakibe ya da taca atıyor o top dönüp kalemizde gol veya tehlike yaratıyor
981073883049676801	@USER07229 @USER11219 @USER07577 @USER16812 Günaydın ,çay olduysa alırım bi dal 😂
990296867983511552	koskaca villa yapıyorsun ama ısıtmak için bir çözüm bulmadın mı sanatçı bozuntusu #ibrahimtatlıses
1081261373894680577	@USER12488 Kaçmasın hevesin kıskanç insanlar hep olacak, ben kendi şahsıma seninle birlikte geziyorum, fotoğraflarını beğeniyorum hatta elimdeki proje bitince senin bir fotoğrafını tuvale aktaracam ( senden izin almıştım :)
1158750162120052736	Yola çıktıklarını yolda bulduklarına değişirsen; hem yolunu kaybedersin, hem dostunu.- Necip Fazıl Kısakürek
1106881106333323264	@USER00748 Sorunda bu zaten,bu düzeni bozacak bir siyasetçi vamı diye bakıyorum göremiyorum.Hiç biri oy kaybetme uğruna bunu göze alamaz.Çünkü bu mafya vari oluşum çok güçlü ve malesef bunların beyin takımı gsli.
1118509924613595137	Çağlayan Adliyesi önü demişler de bu bildiğin benim midemin içi şu an 🕺
1164654334392635394	ananeme gore sadece haset edenler nasihat edermiss
1017455115941400576	#İNCEdenmasallar Örgütüne, seçmenine şizofren dedin. Foss 81 ili dolaşacağım dedin. FosssODTÜ’ye gideceğim dedin. Fosss Aday olmayacağım dedin. Fosss İnce tamamdır. Sırada ki gelsin…
1100541487559905280	@USER06500 Bende bloomu hiç sevmezdim muşamba kılıklı karıyı
1166729834460004352	@USER17563 Ayağı zaten bişeye yaramıyor boşuna eziyet ediyor kendine
1134550296439545858	Bazen o kadar sinirleniyorum ki kendime
1166677875430428672	@USER14113 yalnız tüm grubu twice'a damat olarak verceğiz bu gidişle aaa
1022032748721188869	@USER00739 Hahaha çok iyiydi bu.Evet boş yere delirmedik.Ulrem yoluna delirdik🙏🙋
1017313384419811328	buz gibi bakan bir kadının,hıçkıra hıçkıra ağladığı günün ertesindeyim.
1119912796194390016	Kürtleri asla savaşarak yenemezsin fakat anlatarakta doğruyu gösteremezsin Kürdü yola getirmenin en güzel yolu onları dövmektir evet hırpalamak acıyı gözlerinin içine sokmak öyle bir sokmak ki bir daha unutumasın tüm acılara rağmen Bin yıllık din islam kardeşliğine inanmasınlar.
1001555147842088960	@USER16923 Benim elimdeki hisse işte zorlama insanları😂😂😂
1175162456777383936	fark etmişsinizdir, farkında olmak baya ağır
985866249149276160	@USER01903 gşdidlgşldlgkşsdl tmm knk şlajkg nasıl becerdin çok merak ediyom lskşhfd
1164087868907773952	Şu geldiğim yer serisi harika değilmi ya
1017822968242679808	En çok anlamak yoruyor bizi.
1177355328465317889	@USER02737 hojam yetiş nerdesiniz debrem oldu ya
1145165397299093504	@USER06965 @USER14156 @USER04244 Çoğu  boş bu cekismelerin, insanin kişisel gelişmesine hiç katkısı yok. Bu tartışmalara giren insanlar oturup bir jeoloji, bilim felsefesi,ya da biyoloji kitabı okusalar dünyaları anında değişir. Ne varsa tabiatta,  bilimde var.
1001094622121283585	Hayır yani neden ""Benim Öyküm"" şarkısına 3647474 tane versiyon yapılıp, 6373 klip çekilir ki? Gördüğüm yerde spam atasım geliyor artık.
1020637392359878656	Herkese merhaba🙌🏻Burada yeniyim. Dylan Wang'ı Türk fanları adına temsil etmek için buradayım. Bana ve Dylan Wang'a destek olun! Her şey için şimdiden teşekkür ederim🙏🏻💜 #王鹤棣 #dylanwang
982311877278494722	@USER10524 Bir şeyi gerçekten yapmak isterseniz,bir yolunu bulursunuz. İstemeseniz de, bir bahane bulursunuz sayın bakanım siz ziraat mühendislerini atamak istiyor musunuz yoksa bahane mi buluyorsunuz? #GTHB5BİN #ZiraatMüh5000
1051647615824216069	Her sabah günaydın denmesinden sıkıldım. Gerçekten uyandığımda ben size günaydın derim zaten, ama iş işten çpkyan geçmiş olur..
1017029911494701058	Ben uyurken yine bütün kardeşlerin olduğu whatsapp grubundan eski/güncel fotoğraflar atılmış. Yiğenler ablalar falan galeri coşuyor. Fakat abim hala yakışıklı pesssss
1021445397464735745	Diyarbakır'daki bu duman nedir yahu boğulduk 😤
1144898341194608640	ben sana sinirlenmedim ki bu öfkem sana değil ikili oynayanlara ya adam 4 ay sonra bana senin için yazıyor dönüyor insanlık yapma ona boşver diyor sebebi ne diyorum yok 16 gündür pişmanım özür dilerim diyorum ama eren bey çıkıyor sinir stres bırakmıyor utanmıyor da @USER14648
1018078901619154945	@USER07403 Gözlerine bakarak bir ömür gecirmeye ihtiyacım var
1141444169447170048	Ağzınıza osurayım sizin ağzınıza. O kadar fazla osurayım ki bir yıllık doğalgaz ihtiyacınızı ağzınızdan karşılayın.
1126094914260017152	"@USER13131 #ezhel için tüm Türkiye ayaklandı fakat aynı mesele @USER03160 e yapılınca ezhelin sesi çıkmadı boyle bencil insanlarin bir gun gercek yuzu ortaya cikar ""rap""in anlamini icmek, coşmak, şöhret, para sanan yeni nesil rapçiler sizi asla dinlemedik dinlemicez."
1176213495102234624	Borcumuzu, Vergimizi, Kredimizi, Çeklerimizi ödemek için son güne kadar mücadele ettik.  Dayanamadık iflas ettik.  Çeklerimiz yazıldığı gün tüm mal varlığımıza icra konuldu, Üstüne ceza davaları açıldı.  BorçHapiste Ödenmez @USER11429 @USER10861 @USER06657 @USER02568
1154331748731445248	@USER16443 Ben de istemem fotoğraf falan burada ayılıp bayılsam da ama kızın anlattıklarına göre tavrı çok samimiyetsiz duruyor bir daha nerede denk gelecek seninle acaba sanki aynı evde falan yaşıyorlar
991754449436766208	@USER01734 Bi de alaturkada dene 12 parmak sünüyor resmen
1023176513443778560	yine kirli tivitlerim gözlerimin önüne seriliyor
995701425329065984	sinirliyim diyorum yiğidim yaklaşma bana
974960108139700224	@USER07090 @USER13539 sen yaptın mı böyle bir şey ? 😂
1126295822667329536	@USER11845 Nedense sizin tweetlerinizi gördüğüm de okuduğum da haber sunarken ki sesiniz kulaklarımda yankılanıyor
1176162668878729217	@USER09264 Aga beee albayım yakyık sizin için aq
1016730692942794753	@USER00289 Sevmeye layık olmayanı hatırlayarak degerli etme Dönmek mi istiyorbir şans daha verme, Unutma sevgi yürekli olana yakışır,
1104686852332834816	abi oğuzhan koç alıntılamış bu bildiğim o yani başka açıklaması olamaz jslajdwşnfdş çok benziyor lann
1152753755370250240	İçi boş hırslarınız sizi gittikçe sevilmez kıldı
