id	tweet
1167791350445682688	ben de çok keyif alıyorum , biliyorsun
1159409441365774338	belediye işçilerine gerçek kadro istiyoruz
1171307954580180992	ben ilk defa duyuyorum bu yeni bişeymi ? ayrıca yasakları genel anlamda kullandım mesela kürk ce isim yasak köy isimleri yasak konuşmak yasakdi kılık kıyafet gibi birçok şey yasaktı . bunlar bilinen şeyler ve devletin hala yasaklar politikası eğitimde devam ediyor .
1091401086487969792	fener gol atmış öne geçmiş biz hala atama haberini bekliyoruz ... . ayıptır ayıp :) )
1098329762093764624	gerçekten Whatsapp’ça mavi tiki açacak kadar çok mu seviyorsunuz ?
1133885002394099713	pub oynamak için hanımefendinin finallerini bekliyorum ... .
996497601594707968	yok , bizden almıyorlar o da tazesini :)
1082937224054882304	diyetisyenlik okuyan arkadaşımın ders diye yeni tarifler denemesi benimse kafam kadar anayasa kitabıyla boğuşmam hukuk pişmanlıktır ...
1150384106150256640	bizim toplumumuz asla hiçbir hakkını bilmeden sadece itaat ediyor buna ben de dahilim
975963975849570304	herkesin hatıraları canlanıyor . yeni nesil çok değerini bilmiyor .
1074345523186991104	bundan sonra caner e bok atmanın bir anlamı yok adriano kafasında bitirmiş beşiktaşı ı !
1074597295423934464	yoğun pazartesileri severim . sendroma girmeye vaktim olmuyor
986501215864479745	keşke herkes kendi işine baksa
1026476337052168192	ortada kalmış , ortalık kişiyim ( ben ) sen şimdi yoluna bak ben adımlarını sayarım bütün bu olanlara dayanamam ama madem öyle hazırım sagopa
1093528604066177025	hksbxjsbdh ilki " " hep el " " olacakmış . ikincisi de " " özgürlüğüme " " olacak . az önce ne farkettim biliyor musun ? hsjshsj doğrusu " " hep ben " " değil , " " hepten " " sanıyordum . az önce baktım . doğrusu " " hep el " " mis . yine yanlış söylüyormuşum . jsjsbsjsb
1163125724947079168	islamkardeşliği örgütdeğildir medineli maddi durumu yerinde olan her ensar , muhacir ailelerinden birini yanına alacaktı . kardeşlik anlaşmasına göre birlikte çalışacaklar ve elde ettikleri geliri paylaşacaklardı . hatta birbirlerine mirasçı bile olabileceklerdi .
1156907299346288640	karsta yok mu bayan arkadaş maddiyet hiç önemli değil
1088676463979782144	bunu o bile hayal edemezdi durumu o kadar vahim
994534479204179968	söylemezsem içimde kalacak benim eski bölge müdürüm tam bir yavşaktı nebilim böyle tuhaf bir şerefsizdi . inşallah bu tweete bir yerlerde denk gelir
990194198098907141	herkes onu sevimli bir denizatı olmak isterken ölen kertenkele olarak hatırlayacak . are :(
976618805622394880	can almak allaha aittir . eğer ki sen için alıyorsan sen kendini allah görüyorsun . ışid allahlığına sana vereceğim hazır mısın sen taş çevirecek . sonramı kılıç taş vurdu mu kan akacak taş olan bedeninden . ben hazırım sende hazır ol ️️️️
1084876732258283521	yaw sen bu maçları ne zaman veriyorsun ben niye görmüyorum amk gittik 2 verdik ilk maçtan yattı kupon
1011777655165849600	alevi benim o yüzden olmasın ?
1086155258659770368	seri akp oy üretimi ! sonra bunun adı seçim mi oluyor ? bütün bu deliller milli ve uluslararası mahkemelere götürülüp hükümet illegal ilan edilip seçimler ülke sathında tüm muhalefet tarafından protesto edilmeliydi ! bir gurup maksatlı insan tarafından tuzak kurulmuş ülkeye besbelli
1117857802976780289	umarım sandıktan mesajı almışınızdır . . gözümüz üzerinizde . !
1098252985908502530	aynı bu kadın gibi işte :)
1118059423438725121	dua ile hiçbirşey çözülmez çünkü din uydurma . ölüm , hastalık vb çaresi bilimdir bilim ile ölümsüzlük bulabilirsiniz
1174427661055250432	başkan afiyet olsun erkene mah istanbul caddesi üzerindeki atatürk heykelinin olduğu parka bir uğra heykelin olduğu alana bir bakıver heykeli boyattınız etrafı berbat biraz saygı lütfen
1166646284469592065	iyiymiş çok aydın bir nesil geliyor bak bu da kanıtı
1009534719531339778	aradan geçmiş koskoca 15 yıl ! ! ! hala dolap var mıydı . fırın var mıydı evlerde diye soruyor . adamlar uzayda omlet yapıyor omlet !
1162025534081118210	o konsere gitmeden önce tanrı’na yakarmalısın ondan sana kutsamasını işte nede olsa o senin tanrın
1158766090295660547	" slıpknot bu albümde " " hit " " yazmaktan elinden geldiğince imtina etmiş . yine de heriflerin kanında var kancası bol şarkı yazmak . Orhan , gündelik slıpknot dinleyicisini ziyadesiyle memnun edecek olan o meşhur hit kumaşından dokunmuş bir kefen . "
1022558163197992960	abi ömer bey bile dedi bu başka agresif diye , benim kızım ne derse o oluyor , buldu benim gibi saftiriği :)
1056250558426816513	' bağımsız ülke ' diye bir şey yok artık ... . bütün ülkeler bana , ve birbirlerine bağlı ... . ülkeler ; dayanışma içerisinde olacak ve birbirlerini kollayacaklar . . ' ' kibirlileri ' ' sevmem . .
1027850610731696129	diyorum ya mevcut kadronun biriken borçlarını bile ödemek şu durumda başarı benim gözümde , allah yar ve yardımcımız olsun
1043977569475940352	ancak gerçek yıkıklar bunu yapabilir
1099194847595036672	güzelde , şerefini satanlar için farketmiyor , yüzüne tükürdükçe yağmur yağıyor deyip , yarabbi şükür diyorlar ,
1043491042052517890	bu yürek sızına katlanamıyoruz , ama değiştirmek için hiçbir şey yapamayacak kadar atılız ? ? ? ,
988086299105136640	bu sefer yangına körükle gitmek yerine , boynumu büküp başıma gelecekleri izleyeceğim . hiç ama hiç cesaretim yok
1049073532263645185	fazla düşünme . bakma öyle bonbon ben … mesaj geldi işte . oku kardeşim … sen bir de nasihat vereyim bari : ne kadar az düşünürsen hayatta o kadar başarılı olursun .
1031544858278813697	bana bir şey oldu yoruldum bir şey oldu hiç bir şeyi sevmez oldum bir şey olmuyor heyecanlanıyorum nedendir vazgeçiyorum hissiz mı oldum ? başka bir olgunluk mu oldum ? artık soru sormayın olduğum gibi mutluyum ...
1150342226230349824	biz müslümanların bayram olarak kutladığımız günlerden biri de kutsal kitabımızın tedavülden kaldırıldığı gündür ... güleriz ağlanacak halimize o da yetmez bayram ilan eder kutlarız . lille
1021101660477829122	her yandan saldırılan ama kanatlarının ne işe yaradığını bilmeyen bir kuş gibiyiz . bir kalbiniz var ; kırıldıkça kırılan ve her seferinde daha çok acıtınan . . tek bildiğimiz şey sevmek , üstelik iyi gitmeyen her şeye rağmen ... oysa kocaman bir gökyüzü var , bir uçsak hepsi geçecek . .
1021100147311341568	yarınlar hep güzel olacak denir , oysa bugünlerdünün yarınları değil midir ? ?
1164523303136051201	anlamadım gitti dün pkk terör örgütü dediğimiz için vatan haini iş birlikçi diyorlardı bu gün demediğimiz için yine vatan haini iş birlikçi oluyorum benim bildiğim pkk hep terör örgütü unsurları da teröristti medet umup oturan da biz değildik
998134559190519808	sivrisinekler oruç tutsa bize ateisti denk gelir .
1114410924008529922	gürsel eko yu tutuyor çünkü çeviriyor bir iş ! bir inşaat firmasında yan yana fotoları var paylaşırım !
1005607901128470528	geceleri bütün yemeklerin tadının güzelliği iki katına çıkıyor
1172943246240210944	166 bu sene şampiyon hangi takım olur
1121436047538315265	bence düğünler için düşük faizli düğün altını kredisi falan yapmaları lazım o az faizden bile deli para kaldırırlar yada düğünleri iptal edin ya yormayın bizi
1013328679236194305	benimde var ona kalsa , maksat spor olsun .
1165333966959927296	öyle tweetler okuyorum ki , bu sayede zekalara tanık oluyorum . iyi ki varsın twitter .
1138007409908232193	haklısınız bizde birbirimizi siyaset spor mezhep gibi boş tartışmalar ile yemeye devam edelim yazık
1011917811273424896	kılıçdaroğlu başkan olduğundan beri alman sosyaldemokratları en az 4 başkan değiştirdi . yeni başkan nahles daha birkaç haftalık . başaramayan gidiyor . parti kimsenin gözünün yaşına bakmıyor . başkanların hiçbiri de bizde olduğu gibi koltuğa yapışmıyor . parti içi demokrasi işliyor .
1001489779958190081	çok kişi tanıdık , artık gözlerden niyetleri anlayabiliyoruz
999395686499147776	koopta gerçekten hoşlanmadığım iki kadın var . şu an ikisi de solo . rica ediyorum anasayfama düşürmesenize gecem zehir oluyor
1068987576428781569	olan olmam taşları gördüm seven barındıranzeepi g f n p ağı ı eh o 0601772
1120791481147625473	her diviti böyle ciddiye mi alırsınız ... . lolo ayrıca canı onu istemişse demek ...
980846812184576000	belirtmek istediğim genel olarak , 2 yıl olmasına rağmen turkcell 4.5 g de yerinde sayması . turkcellin tek stratejisi hız . 4.5 g geniş kapsama stratejiniz yok . 3g de geniş kapsaması olan turkcell , 4.5 g de geniş kapsama yok . vodafone den geride kaldınız . .
1144135412069408768	95.84 den desteği buluyor :) hayır tam sayıyı yazacağım aslında ama abes diye yazmayıp aralık veriyorum , şu an ise 96,35 . hedef belli aşağıda yazmışım . oraya çıktığında tekrar bakmam gerekiyor .
1010654391928545280	o suçsuzdur ve herkes bunu biliyor , bu zulme dur deyin artık !
1118423557162315777	şimdi çok mübarek bir zat varmış ...
1079018051058786304	duş aldığım halde adım nasıl araplarla yan yana anılır aq
1156150433750106112	gerekli gereksiz heryerde dans etme isteği
1122240647262547968	tüy kadar nikos'u zor yendi artistlik yapıyor . her şeyi rezil
1098878314406731776	çok geçmiş olsun , floodun yarısında neden fotosele güvenip elini bıçağın altına sokmuş yazacaktım ki olay farklıymış . ben de matbaacıyım 2 bileğin koptuğu olay da duydum ama el sokulmaması lazım . dikkatli çalışacaklar .
1042342350671044609	sayın vekilim bize göstermiş olduğunuz ilgi için teşekkür ederiz , lisesi meselesi mağdurları dönemi başlangıcı sayılması için borçlandırılsın ,
1078541243804721152	bu ne Yaaa'ya ! cesaret hapı içmiş bunlar
1083973369165504512	o zaman konuyu kemalizme getirme çünkü her milliyetçi atatürkçüdür . her atatürkçü milliyetçidir . milliyetçilik demek mhpyi akli olmak demek değil . eminim biliyorsun ki bunun çok ötesinde . ikimizde farkı bakış açılarında ama aynı temennideyiz .
1155108849923366914	diğer skordan daha iyi topçu tam aradığımız kanat forvet tipiydi
1105122281695539202	büyük sıçtık yemin ederim büyük sıçtık
1082363397914746880	ciddi ciddi realmadride ve cska karşı kötü oynamasına rağmen kazandı yazmış :)
1175268935996006401	hiç kimse başka birinin sırtındaki yükün ağırlığını bilemezgeorge herbert
1151842411158626304	bir anda oldu olmaz dediğim her şey
1035489998240395264	tanınmış kişileri taklit eden kullanıcıları siliyordum . rte isimli bir kullanıcıyı sildim geçenlerde . düşündüm de ya gerçekten reis ise .
1178600816262942721	oldum diyorum tamamen mi diyor sanki taksitle ölen varmış gibi
1072594635430727680	e bu itüdeki dans etmekten mezun olamamış heeerrrkesi facebookta ekleyen eleman değil mi ya
978682463705878529	öndeki yavaş olanı ezip geçmişler
989243020213194752	geçen iki tane plaka gördüm e kasa mercedes 34 kürt 34 bir de 34 kürt 94 gördüm sizce bunlar kürt diye mi aldı kürt diye mi aldı buyrun sohbete
990228100813328384	ikili averajda deplasman golü yok .
1112715412855230464	siyaset yap mıyım diyorum ama kışkırtmakta bir numarasınız sonuç ne olursa olsun hayırlısı olsun bir de böyle deneyelim bakalım kazanan kimse ülkemize faydası olsun , sanki başbakan veya cumhurbaşkanı seçiyoruz ne bu yaygara biraz ağırlığınızı bilin ve alçalmayın bu da son sözüm
1168510312028549120	bunu demek gerekiyorsa ben bu başkanın aklından şüphe ederim . bunu herkes düşünüyor bir onun aklına gelmemiş mi
1161338517613625344	şimdi transferin son günleri mi konuşulmaya başladı ? umarım o güne kadar havlu atmayız lige .
1002279290900242432	fark etmeden en çok kendi kalbimi kırıyor insan
1178734346385186817	hele bana erkek fatma diyen oldu son günlerde
1092856932711444480	ülkemiz coğrafyasında ; 400 bin bekleyen öğretmen var . 144 bin açık var . 161 milyar tl bütçe var . umutlarımız var . emeğimiz var . mücadelemiz var . hayallerimiz var . 2017-2018 kpss ile 40bin atama
1144818185750925313	ey asimo dondurmacı asım o , ey atası sek yak ateşi ey osaka ben değil o şaka bayan abe , yapma be abe sanki japonca değil türkçe konuşuyoruz
1174761683534979073	hepsi bir planın parçaları ters algı yönetimi vs. . stratejimozo onlara göre değil gerçeğe göre kurmalıyız ...
1002572408300146688	şimdi mesela canı kebap çekenle benim örücüm bir mi sjsjsj
1164875705114595330	bu ve bunun gibi hasta ruhlu insanların acilen tedavi olması lazım tek kelimeyle iğrençsiniz
1115506545364819968	cennet mahallesi balat taraflarında çekildi ama küçükçekmece'de cennet mahallesi diye bir semt var büyükçekmece de ise akp'nin iddiasına göre usulsüzlük var
987444204283613184	valla helal olsun bu kadar fenomenin içinde bu mevzuda başından beri en net tepkiyi veren tek hesap oldunuz .
978399578113355778	ee olacak şimdi 3 gün içinde gelmezsem de blokluyordun hsjdndnf
1019850924381138944	" " " bir ben kaldım ortasında kavganın , birde karanfil yürekli çocuklar " " "
1097375305709293568	bazı arkadaşların sayfaları kullanılamaz hale geldi yeni sayfa açtılar hatta hazalın hala takip ettiği sayfaya da yapılmış
1161662040190128129	sözde fenerbahçeli şenes erzik çıkmış tvde röportaj veriyor . hayatı boyunca fenerbahçeye gram faydasını görmedim federasyondaki çoğu fenerbahçeli gibi ... ...
975782274225623041	sözün içinde mana mananın içinde hakikat gizli . .
1078604881395617792	hayat sizin hayatınız da , dişiliğinizi kullanıp kişiliğinizden olmanız midemi bulandırıyor
1160494476969881602	hahahahah türk futbol tarihinin en kötü başkanı olarak tarihe geçecek .
1138950909420023808	şimdiden söyleyeyim bizim çok şükür derdimizi anlatacak kadar ingilizcem var haftaya amerikaya gideceğim aksilik olmazsa oradayken buraya ingilizce bir şey yazarız sonra götü kalktı olmasın . good night stayın sağlıcakla
1121616537029230594	ölene kadar mutsuz olacağım galiba
1144175247014453248	eğer öyleyse de etsinler birlikte içeride birbirlerine güzelsin diye diye kudururlar dkeldkdldk
1009061765479567365	evet bedri bey hakkı ve hakikati adam gibi konuşanlar cezaevlerinde tutulursa meydan soytarılara kalır . aydınların aydınlatamadığı halkı soytarılar aldatır . cemil meriç
1096686597263765504	dünyayı iyi insanlar ve iyilik kurtaracak
1142198318258372608	şa ersin abi ts halil dervişoğlu transferi ne oldu ? gelirse ilk 11 oynayabilir mi rodellega yokluğunu hissettirir mi ? defansa hangi isimleri geçiyor geçen isimlerde defansı toparlar mı ? ? #trtdetransfer
1131312954845089793	bir çok nedenler ile anlamaya çalışırdım
1050110030392029184	dönmesine karşı değildim , çok iyi topçu adam olur fayda sağlar diyordum . ama arda uçmuş , kendini yok etmeye kararlı .
982001308877119490	hocam ben buke ki ku meselesini hiç anlamıyorum . hangisi olacağına nasıl karar veriyoruz ? cümlenin tamamına göre mi ?
1121537021678358529	25 saatlik sınav için 4 sene lise okumak gün ölmek için hergün yaşamak
1053603510103826432	konsere gideceğim bugün ve sevdiğim de gruplar ama üşeniyorum artık böyle mi olacak sevdiğim eğlendiğim şeyleri yapamayacak mıyım yorgunluktan hayata bak . boş zamanlarında full yatmalı hayat
1164987587850842112	bu hafta 3 defa oldu niye ben ...
1113377058300755970	bütün bir öğle aramı leyla ile mecnun beş kardeş videolarınızleyerek geçirdim . çok huzurluyum
985023862751494154	günaydın . abd ve ittifak kurduğu ülkeler suriyeyi vurmuş . sıcak savaş yaklaşıyor . 2. dünya savaşında olduğu gibi tam ortada durmamız gerekiyor ülke olarak . veyahut tam karşılarında .
1033018048712720384	bazı ilişkilere arkadaşlık az gelirasksa çok fazla , el Ringo
1166859385706094595	müstahaksınız , inşallah daha beter olursunuz diyemem ama yine de kurunun yanında yaşta yanıyor düşüncesine kapılıp vazgeçtim ,
1002998199454453760	birkaç tane kiraz almak için girdiğim bahçeden birkaç kilo kirazla çıktım
982003131344130050	“ insan insanın evvela gönlüne muhtaçtır . tutunmak , bir ihtiyaçtır . insan insana tutunur . ”
1169322982877159424	horlayan biriyle aynı ortamda yatmak zorunda kalınca bende asiye gibi oluyorum
1152736937893146631	kim ilim öğrenmeye çalışırsa , bu onun geçmiş günahlarına kefaret olur . ~ hz. muhammed
1165210410208911360	izmir bb öncülük yapar ve dikim yapılır ancak şu anda dikim yapılamaz zaten . alanın hazırlanması bile en az iki yıl sürecektir . alınması gereken ders ege belediyelerin kendi yangın uçaklarının olması gereğidir .
1113718696445452289	güneydoğu da oyumu arttı ? ? ? orada oyların nasıl kullandırıldığını bir oku istersen . itirazlar kabul edildi mi ? geçersiz oylar ? #mustaoylaryenidensayılsın
1169226167066472448	salı günü trt de canlı yayında olacakmış galiba bu süre uzadıkça sanal alemde genç ve takımını kulübünü savunan çok kardeşimiz 6222 den hüküm yer ne yazık ki
1157760515399213056	ne iş yapıyorsun sen . . eğitimin ne . . bunları yapmayarak ve karşı olarak hangi buluşa imza attın . . kaç tane bilimsel makalen var . . robot yaptın mı . . otomobil ürettinmi ... uzay hakkında ne biliyorsun . . çıplak gözle baktığında kuzey yıldızını gösterebilir misin mesela . . anca slogan
1046410953502412800	bursa taraftarın en büyük başarısı , gedizli 2-3 kişilik beşiktaş taraftarına 25-30 kişiyle saldıracak kadar zavallı duruma düşmek olur ... ömrünüz beşiktaş düşmanlığıyla geçer anca . . dua edin de gene trabzon'un sizi kurtarmasına muhtaç olmayın . yallah ! !
1115277234200371203	soğan bulup yemeğe doğrayınca mutlulukta insanın gözü yaşarmıyor .
1054052722532642817	yahu senin de aklın fikrin pipide kadın mucit kim var onu söyle . .
1129697580961751040	bugün doğum günüm hani doğum günümü kutlayın kimse kutlamadı
1093609300134690816	soru sordum kardeşim cevapla aq
1079272915982565376	Hubble’sin 1929 yılında kanıtladığı gibi , evren sürekli olarak genişlemekte ve bunun sonucunda galaksiler hızla birbirlerinden uzaklaşmaktadır .
1163432512925896704	ordu kader ağlarını kırdı yine kollarımı aaaallllllll bir canım var al senin olşüüüüüüüüüüünnnnnnn
1157304281227247616	bu da ibb oldu ya ! pöh
984798396102926336	şimdi kalite açmayı örendik deneme yapmam lazım kimin götüne fren sokayım dişinizi kırmacam götünüzde denicem
1052298366011498497	canı sağ olsun da , yel esen kokusu gelsin ...
1160991189656580096	en içten küfürlerden birini etti sonda
1077821236091199488	burçundan çok olsa da sadık olanına az rastlanıyor
1055184269239234560	dengesiz olmak ne kadar çok hoşuna gidiyor bu insanların abi bir kararlı olun bir yaptığınız işin arkadaşın da durun renginiz bir belli olsun aq yetti be
1140598554706227201	hastahanede dış tarafa kapı kolu koymamışlar sadece içeride kol var kafasına göre kimse giremiyor çok iyi jakskalfkdkdlflflf
1106884751510646784	herşey paraya bakmıyormuş demek . . uyku geldi mi kaçış yok
1113765003654508544	sevsinler tabii . şap şap vurmasınlar açıyor yazık bize
1170250332888281088	öyle bir zaman gelecek ki hayat sana daha büyük sıkıntılarla yaşamayı öğretecek .
1163699871242760193	sen bu insanların nekadar zor durumda olduğunu biliyor musun kimi avukata verecek parası yok kimisi ailesi perişan olmuş kimi çocuğunu ağıdını yakıyor eyer bu parti eleştirmeyeceklerse ne yapsınlar
994510733776912384	" @user10867 " " infantil " " bir tepki , fransız kültürünü ve siyasi tarihini bilmeden olsa olsa eyyy fransuva der ama üstüne güncel ve vurucu bir cümle ekleyemeyiz cezayir rwanda vb demek de tesir etmez zira önce yapar sonra özür dilerler :) ) ) "
1122907109614604288	en doğal ihtiyacım olan temiz havayı , sigara içenler yüzünden özgürce soluyamıyorum . ve bu durum canımı her geçen gün daha fazla sıkıyor . ne hakla diyorum , ne hakla ? lütfen kendinizi de bize de zehirlemeyiniz
1129488843755917312	sana sormuyorum geleceksin diyor adam delirdi allah delirdi
1002268986153713665	' annemin katilini bulma yolunda birine de aşık olacağım'li diziler güzel ama yıldık mevsim fight for my way mevsimi yeter içim dışım intikam alan dizi doldu avukat da kavga eden de görmek istemiyorum ne yapalım oh my venüs oh my ghostest başa alıp 3673657. kez mi izleyelim nedir ?
1143406166267039744	pardon da ben evin aşçısı konumuna nasıl geldim
1110332670318387204	kafamın içindeki kapıyı vurdum ve çıktım gitmek için bu yeterliydi ... .
1021786877542785025	kesinlikle katılıyorum size önce insan olmak lazım
1146375826201616384	" " allah'ın indirdiği kitabın bir kısmını ve onu az bir değişenler , karınlarına ateşten başka bir şey tıkmış olmazlar ; kıyamet günü allah onlarla konuşmayacak , onları temize çıkardırmayacaktır ; onlara acıklı bir azap vardır . " " bakara s. 174. a akp = din
1084820146328346624	lan niye herkes afyona veriyor
1060548954826440705	fed faiz artır mı düşünceniz nedir hocam
1075959895193731072	böyle bir hatun varsa gelsin hanımdan istesen beni
1170361665088606209	" " ihracatçı azcık kur arttı mı rekabet edebileceğim diye seviniyorken bu zamlarla ihracatçının macaristan polonya çin ile rekabet şansını elinden almış olursunuz bu büyüyememe hali , her gün nüfusunuz artarken işsizliğinin artmasına sebep oluyor " " aykut erdoğdu
1169966466210422785	rap dediğin , insanlara gerçekten birşeyler anlatmalı , gerçek birşeyler anlatmalı . yoksa , sustukça sıra sana gelecek ! . .
1010065067071729665	sürekli eleştiren insanlara dikkat edin onlar eleştirilmeye hiç gelemezler ,
1125703727606829056	önümüzde büyük ekonomik sıkıntılar varken koltuk sevdası için ekonomimizin bu siyasal olaylardan etkileneceğini bilebile bir kez daha bu ülkenin tercihini yok saydınız . ama üzülmeyin
1085752872946540544	ooo çok tatlı bu sevgi yumağı
1110939504972623873	sağlık mezunu gençler cumhurbaşkanına sesleniyor . 30bin sağlık personeli ataması cumhurbaşkanı imzasında olduğu söyleniyor . bu doğru mudur ? cumhurbaşkanımızdan cevap bekliyoruz
1175657709733056512	iddia edildiği üzere bu tarz hadisenin gerçekleşip gerçekleşmediği benim açımdan ? olarak değerlendirilmektedir . meseleye soğuk kanlı tarafsız kalmak , adlı yasal süreç tamamlandıktan sonra karar ve değerlendirme yapmak en doğru olanıdır . bu vebale ortak olmam söz konusu değil . .
1175349491614015488	ünlülerin düne kadar umurunda bile değildi ! ! ! daha ünlü olabilmek için veya ünlülüklerinden taviz vermemek için , ilgileniyorlar şimdi ! ! ! ölecek haberini alanlarda akbaba gibi sırada bekleyenleri bile var , bu acımasız dünyamızda ! ! ! dikkatinizi çekerim ! ! ! !
1131631747806965760	yer belli mekan belli bu şehir bizim tek kral gerisi hikaye
1130932283060498433	kanka beni queen diye kaydet bir şey yapacağız
1004820203316883461	çok korkunç rüyaların terli sabahlarında . .
1085081679780347904	elinize sağlık soğana bile hükmedemeyen bir ülke yönetimine sahibiz .
1167513016159657987	ağlaya ağlaya bitirmiştim bu filmi . oyunculuklar gerçekten on numara idi .
983859192187539457	napiyorum ben ya farkındalığı geldi yine bu saatte 3 dakikada geçmese çok şey başarıcam aslında
1112638765200277504	takip eder belki tekrardan az sonra pwkçgsllds
996486130899046400	sayın abimiz başınız sağolsun rabbim size ve sevdiklerinize sabrı cemil ihsan eylesin cennette kavuşmanız dua sı ile
1088020208772661248	abdurrahim albayrak milyonlarca galatasaray taraftarıyla dalga geçiyor o açıklamaların başka bir açıklaması olamaz .
992498462359830528	benden nefret edenlerden nefret edecek vaktim yok çünkü ben bana değer verenleri sevmekle meşgulüm
1092719712050515969	ben teşekkür ederim . sağolun varolun . günleriniz mutlulukla keyifle geçsin .
1026751836445990912	ordu ateş otomotiv grubunu da çözemedim bir türlü . adamlar ülkenin şu kriz ortamında hyundai markasını bünyelerine kattılar ve devamlı büyümenin peşinde restorasyonlara imza atıyorlar . zamanında nasıl araç stokladı iseler artık .
992189411587690502	bunu hayatım boyunca unutmayacağım dediğim , içinden paramparça çıktığım ne varsa hakikaten de unutmadım . sizi unutmak size ödül olur , bir daha aynı yerden yanılmayacağım . .
1088504394700730368	lebinki uyansa bile devam ediyor valla dizi gibi bir şey çekiyoruz rüya da .
1116002003707207680	" @user10114 look çok çok forward to hearing " " bu ne ? sodalı ayran gibi ? " " after deney'in kefir , . sonra 4o years old olunca Youla belike kefir'siz yaşayamam ... "
1131918985799323648	çiftlik banka dönmesin bunun sonu
1178289547618205697	umarım hoca 5 dakika da olsa berke'ye şans verir .
1161220516407066624	sönmüyor ateşimiz , ama alev alevde yanmıyor aslında benzin falan olsa iyi yanar
1008049577482752000	o daha mantıklı ya ama düşünmüyor musun çok saçma geliyor ne deyim ben sana şimdi arkadaş mıyız
1000307335145971712	samimiyseniz incirlik üssünü kapatırsın milletle kafa yapma .
1114594963210285056	kankam misin ? sevdiğim adam mı belli değil ? hareketlerinden biraderin olup olmadığımı sorguluyorum
1010472934920609792	prens seni görse bu zaten bana bakmaz deyip geri döner
1088002515206049792	hayat güzel olsa bu kadar soğuk olmazdı .
1083739605436907520	hep dediğim gibi palanın stili hiç değişmez , longa inandır , şort kafadan aşağı giydir . o yüzden hep derim tepeden mal alınmaz . dipten satılmaz .
1004697658701774848	yaptırsın da gayet yapay bir tipsin milletle doğal değil diye dalga geçmek neyin kafası anlayamıyoring
1082907241945145344	dün gece rüyamda tüm şınavlarımdan büte kalıyorum allah şeytanın şerrinden korusun arkadaşlar
1132611083183820800	bunlar yapar , ingilizler askerimizin yorgun argın yattığı kışlaya İngiliz'lerle baskın yapıp süngüden geçiren yine bu aşağılık yaratıklardı , hem yakarlar bile . son iki askerimizi bunlar yakmadı mı ?
1092676253138718720	karakter bakımından dünyanın en iyi insanı olması maç kazandırmaz 5 sn video ile cevap yazma tamamını izle orada şikayet süydü her maç ortalama 7 dk zamandan çalıyor topu geç sokuyor soktuğu zaman ya rakibe ya da taca atıyor o top dönüp kalemizde gol veya tehlike yaratıyor
981073883049676801	günaydın , çay olduysa alırım bir dal
990296867983511552	koskaca villa yapıyorsun ama ısıtmak için bir çözüm bulmadın mı sanatçı bozuntusu
1081261373894680577	kaçmasın hevesin kıskanç insanlar hep olacak , ben kendi şahsıma seninle birlikte geziyorum , fotoğraflarını beğeniyorum hatta elimdeki proje bitince senin bir fotoğrafını tuvale aktaracağım ( senden izin almıştım :)
1158750162120052736	yola çıktıklarını yolda bulduklarına değişirsen ; hem yolunu kaybedersin , hem dostunu . - necip fazıl kısakürek
1106881106333323264	sorunda bu zaten , bu düzeni bozacak bir siyasetçi cami diye bakıyorum göremiyorum . hiç biri oy kaybetme uğruna bunu göze alamaz . çünkü bu mafyavari oluşum çok güçlü ve maalesef bunların beyin takımı işli .
1118509924613595137	çağlayan adliyesi önü demişler de bu bildiğin benim midemin içi şu an
1164654334392635394	ananeme göre sadece haset edenler nasihat edermiş
1017455115941400576	örgütüne , seçmenine şizofren dedin . öss 81 ile dolaşacağım dedin . fosssodtü’ye gideceğim dedin . fos aday olmayacağım dedin . fos ince tamamdır . sırada ki gelsin …
1100541487559905280	bende bloomu hiç sevmezdim muşamba kılıklı karıyı
1166729834460004352	ayağı zaten birşeye yaramıyor boşuna eziyet ediyor kendine
1134550296439545858	bazen o kadar sinirleniyorum ki kendime
1166677875430428672	yalnız tüm grubu twice'a damat olarak vereceğiz bu gidişle aaa
1022032748721188869	hah ha çok iyiydi bu . evet boş yere delirmedik . ülkem yoluna delirdik
1017313384419811328	buz gibi bakan bir kadının , hıçkıra hıçkıra ağladığı günün ertesindeyim .
1119912796194390016	kürtler asla savaşarak yenilemezsin fakat anlatarakta doğruyu gösteremezsin kurdu yola getirmenin en güzel yolu onları dövmektir evet hırpalamak acıyı gözlerinin içine sokmak öyle bir sokmak ki bir daha unutmasın tüm acılara rağmen bin yıllık din islam kardeşliğine inanmasınlar .
1001555147842088960	benim elimdeki hisse işte zorlama insanları
1175162456777383936	fark etmişsinizdir , farkında olmak baya ağır
985866249149276160	gsdidlgsldlgkssdl tamam kanka slajkg nasıl becerdin çok merak ediyorum lskshfd
1164087868907773952	şu geldiğim yer serisi harika değil mi ya
1017822968242679808	en çok anlamak yoruyor bizi .
1177355328465317889	hocam yetiş nerdesiniz deprem oldu ya
1145165397299093504	çoğu boş bu çekişmelerin , insanın kişisel gelişmesine hiç katkısı yok . bu tartışmalara giren insanlar oturup bir jeoloji , bilim felsefesi , ya da biyoloji kitabı okusalar dünyaları anında değişir . ne varsa tabiatta , bilimde var .
