id	tweet
1079708237115609088	tantana2: yeniyıla nerede gireceğimize karar veremedik çünkü çocuklar litvanyalı arkadaşlarıyla oynamak istiyor ama biz de havai fişek izlemek istiyoruz ayrıca dün o aileyle beraberdik ve hep rusça konuştular çünkü ordaki baba ing bilmiyor, amsti’de yaşıyorsun ing bilmemek ne ya
1155901029550104581	@USER17741 @USER10821 çok doğru atletik genç ""siyah"" bi oyuncu lazım bence de. welbeck olabilir
1086337940681310209	@USER07304 @USER11341 hükümete o kadar yakınsınız ki,Borç yapılandırmasına karşılık başakşehire şampiyonluğu masada mı verdiniz?bu konulara cevap verin,derhal istifa edin ve bir daha gelmeyin !!!!HOCAMIZI SİZE YEM ETMEYECEĞİZ #TransferlerNerede
1051807227676413952	Senin burada olman lazım benim halim hiç iyi değil
1143901861893824512	Bu sıcaklarda inşaatta tam 6 sene amelelik yaptım vay bee ne günlerdi
1164843719301971969	Bizde bundan var mı 🤔 yoks alın çok faydalı @USER03654 @USER11341
1116397695650926592	Yapalım bakalım öğrenci evinde TİRAMİSU
1000641804084174848	Dengesiz sonbahara bürünmüş bir hava eşliğinde, güzel pazarlar.
1095427622409043974	@USER06962 Siddetle tavsiye ederim beyazlar çok  beyaz  ve yumusak oldu coook memnunum insallah bulasikdeterjani da isterizzz
1089505913009070081	@USER10419 ben mutlu olamıyorum çünkü çok mutluyum
1125114881882112001	@USER08992 İşin tuhaf tarafı ülkeyi yöneten onlar her haltı yiyen onlar ama hep suçlu CHP hani başkanlık gelecekti kualisyon bitecekti ve pkk bitecekti.
1032407540364005378	Büyük yeminlerden vazgeçip,dönmedik ya😉
1058450745375289346	Şu hasan şaş piçiyle ümit davala piçini bi serin be lütfen 🙏🏼
1075867759081414656	istanbul otogarda donuyordum bursa otagarda montsuz indim sanki dünyanın bi ucundan öbür ucuna geldim abicim siz napıyosunuz ya
1055634967093501952	@USER09414 Şu hayatta imrendigim tek kişi deterjan reklamında kendini camura atıp eve gelince dayak yemeyen cocuktur
973614765745549312	@USER15414 Bunu yapan şerefsiz puşt kimse yakalanıp şiddetle cezalandırılmalıdır!
1084356778794590209	Ben senin yerine Panora Avm de yemek katına hayrat yaptırdım anacım gelde bi bardak suyumuzu iç 😂 @USER05645
1053259752061497344	Küçük bir ihtimale tutunmak fani bedenlerimiz için ağır bir tutumdur, bitirmek gerek içinde, bedeninde’
1147426175804989440	İyi ile kötünün mücadelesi hiç bir zaman bitmeyecektir. Eğer birgün bittiğini görürseniz bilin ki kıyamet kopmuştur. Bu bilinçle hareket etmeli, zafer odaklı değil, sefer odaklı planlar yapılmalı. Biz Allah'tan neticenin değil, emeğimizin karşılığını alacağız.
1112464490665267201	hayır  etkılı  olan yerel seçimin şonucundan doğacak  sonuçlar önemliydi, mesala  erken  seçim  falan,  ama  şimdilik öyle bir  şey ortaya çıkmadı, buda  borsa ve döviz için  doğru olan
1173494364049485824	@USER13120 @USER11459 Evet ben de aynı şeyi söyledim, o dönem evcil hayvan olmadığı için hayvansal kaynaklı hastalıklar da yoktu
1126745868332232705	@USER16462 @USER03553 Siz değilsiniz 👏👏👏 Bundan hiç kimsenin şüphesi yok.
1076260299018244096	@USER13670 Ya burada sanal değilde realiteyi yaşamak istermisin
1075107746184392704	Devamlı olarak silahı sıkanlar değil, sıktıranlar önemlidir!
985201597461483522	Sanırım bu vedada ciğeri boşver canımızı bıraktıkk
1097568936416210944	Sözlükte de birisi yazmış şimdi. “Korkuyla yönetilen insanları korkutarak reklam yapılmış” diye. Güzel tespit👊🏼
1098645454169014272	@USER06657 Türkiye Cumhuriyeti'nde beka sorunu yok. Sadece 17 yılda ülkeyi her alanda dibe vurduran Akp ve onun destekçisi MHP sorunu vardır...  #bekadeğilzeka  #akpdemekkuyrukdemek
1116077436335206400	O gun canım cok acımıştı Canım bile bana acımıştı
1176024879344345089	@USER06070 Ettiğim duaya bak kapının göbeğindeki kırılan anahtarın çıkması yoksa göbek değişecek bütün apartmana çift anahtar yaptırmak zorunda kalıcam
1159204133397831680	dört bir yandan kuşatılmış şehir gibiyim
1155697494346600449	Killa hakan a nakaratları bilerek söyletmişler verselerin daha guzel gözükmesi için #Fightkulup
1130269530045984770	Galatasaray'ın olduğu yerde büyük konuşmayacaksın.. Galatasaray adamı böyle göt eder!
1095037710933344257	Yiyorum yiyorum açım yine yiyorum yine açım anlamadım ben bunu 😒😒😒
1011630688301404160	Adem inşallah Bugün Kazanmıştır Amin 🙏🙏🙏 #Survivor2018
1151570839156011009	En yakın arkadaşım sevgili yapmış hayır zaten başka arkadaşlarıyla paylaştığım yetmiyormuş gibi bir se sevgilisi ile paylaşacağım
1103614536475652098	Alttan ders almanın en kötü yanı, Ergenlerle iç içe olmak, okuldan nefret etme sebebi🤦‍♀️
1167191131551088640	Ya üzülürsün anlarım eyvallah niye insta şov peşindesin
1092121974095122432	Bu büyük şerefli aile artık gülsün #UzmCvslarBakanSoyluyla
1048546024896299008	Hayat şampiyonlar ligi ben fenerbahçe.
1128050502854422528	@USER08031 @USER05110 Bizim,  En büyük Ortak değerlerimiz duygularımız dır.
1138163130142515203	@USER00775 S 400 lerden daha önemli olan ülke yönetimidir.  Farzı misal ülkenin yönetimi chp ve çetesinin eline geçerse bırakın s 400 S 500, s 600 dahi olsa bu silahları   kullanılamaz mührü basılır. Dünya'da ülkesine düşman bir parti var o da chp'dir....
1166703279281266688	@USER16917 @USER06084 @USER14304 kim o ag bizde aynısını ona yapalım 😂😂😂
1003383365989433347	600 tl lik güneş göZlüğüm minibüste kaldı ve ben şimdi nasıl uyucam ? En vahimide minibüscü takcak artık gözlüğümü. 600 tane yaz geçirsem anca geçer acısı
1120173845703548929	kızların ne yaptığı umrumda bile değil ben ekmeğime bakarım. #KızlarKısaEtekGiymemeli
1126725768799592448	"mübaşir yeni geldi ""abi günaydın baba bugün yorgun çünkü akşam maç 3-3 bitti"" diyor ahjlsss müdür de diyoki ""keşke yalancıyı silkeleseler""😂😂😂😂 müthiş ortam var müthiş."
1083160510793764869	keşke sadece avrupa yakası izleyerek para kazanabilceğim bi iş olsa
1167986738263986176	@USER05462 Bizim gizlimiz saklımız yok bilaaadddder
1029438205723111429	@USER14643 Takdir-i ilahi! Üzülmesinler... bizim allahımız var...
999399037227843584	"Millet bahçesi demek istediğinize emin misiniz, rakip ittifak reklamı gibi olmasın. ""Hayırlı günler"" demeyi bırakmış insanlarsınız sonuçta. 😂"
981183818940977153	#KılıçdaroğluNeSöyledi Bu sefer % 90 oy alacağız dememiştir. İnşallah..
1138880104514424833	Konyaspor Başkanı Hilmi Kulluk, beIN Sports'un zarar ettiği için Türk futbolundan çekilmek istediğini ve Kulüpler Birliği'nin toplantıya çağrıldığını açıkladı. Toplantı 18 Haziran'da gerçekleşecek.
985237879482859520	Dayak atmak istiyorum şu an
981649843880906752	Cennetim dünyadaki hiç birşeyin zerre kadar bi değeri yok benim için ben hayatımın her anında aldığım her nefeste senin yanında olmak istiyorum.Ömrüm benim yaşamamın nefes almamın sadece ellerinin sıcaklığını hissettiğim zaman anlamı olacak.Sen benim hayattaki tek yaşama sebebmsn
1172582457838882816	@USER05638 @USER11958 falcao buluştu topla diyor sanırım
1052295912083607552	basit insanların açtığı saçma salak hasarlar
1115897864671174659	Parfümümü değiştirmek istiyorum ama yapamam. onunla özdeşleşmem için o kadar çok zaman gerekti bırakamam onu.
1002201640525619201	@USER10623 Bende özenle takip ediyordum ki o mevzu patlayana kadar.. midem bulandı açıkcası kaale almıyorum o saatten sonra aga
1106503358490308608	Bu olayı iktidar yada muhalefete mal eden gerizekalı provakasyoncu güruha sesleniyorum. Hepiniz o pis kanınızda o şerefsiz adi orospu çocuklarıyla boğulacaksınız! #NewZealand
1148225266331934720	Darılmıyorsun di mi ben bitek sevdiklerime takılırım her türlü patavatsızlık densizlik hadsizlik yapar rezil rüsva eder muhabbetin amına korum sırf sevgimden yani
1035977292768595968	@USER13157 Çift önlibero şart, kanat oynatmak şart, Türk td şart.
1008622512559796225	@USER16674 CHP için seçmeninin durumu aynen böyle.
1126424866570285056	@USER06107 Avrupa bizi kıskanıyor böyle maniler bilmedikleri için 🤣🤣
1020290226684669952	atm sırasında önümdeki adam iki eline de hapşırdı, ben şimdi nasıl para çekicem rabbim help me
1171593497260023808	Cami isteyenler acaba kaç vakit camiye gidiyor. İslamı siyaset aracı kullanma devri bitti. #Camimiistiyorum
1012336668311982081	@USER10093 Maalesef biraz boş bakıp 10 saatte konuşuyorlar. 2 cümleyi bir araya getirmeleri çok uzun sürüyor. Kafa biraz gidiyor tabi
1097950567949918210	Hiçbir şeyi ama hiçbir şeyi yüzüme bakınca parıldayan bir çift göz kadar sevmeyeceğim.
1037717929490571265	Ben belaya bulasmamda  Allah bir daha belayı bana bulastırmasın.   Yeniden Selamlar bütün arkadaslara .
1057871650434269184	@USER00501  den baska seyredilecek haber kanali yok diyenlere.  Cokk daha samimi.
1153896042334687232	"""Önden yüklemeli faiz indirme"" mi?"
1124557759465308160	@USER14849 @USER14649 @USER00151 Hayal etmeme gerek yok. Çok yaptım zamanında. Ücretli öğretmenlik insan hakları ihlâlidir.
1170203524132741120	YANİ BEYNİMİZİ BESLER. BEYİNE ""VİTAMİN,MİNERAL, ENZİM"" AKIŞINI ARTIRIR. PITILAŞMAYI ÖNLER.   GİNKO İLE İLGİLİ KLİNİK ARAŞTIRMASI VAR.   ""PHYTOTHERAPY"" BU AKADEMİK BİR DERGİ.. MAGAZİN DERGİSİ DEĞİL!  BURADA GİNKO İLE İLGİLİ ""YÜZLERCE"" ARAŞTIRMA YAPILMIŞ..
1162318316955938816	@USER07633 Duyduğunu gördüğünü yazıyor be başka bir şey yaptığı yok..
1086732444492025858	Sistem hastalıkları sınavında yanımda oturan alt sınıfın Latince terimlere Arapça mi bunlar demesi kadar 'boş' bir durum iceridindeyim.
1163778609393389569	@USER03459 Bu haberden sonra Arka Kardeşler ilk 11'e göz kırptı :d
1060924625222279169	P-tipi 3 N-tipi 5 iletkenlerini [piç(3) nalan(5)] diye kodladım allah affetsin
1111729610578976768	Ben yarım saat ders çalışınca bir hafta ara veriyorum çocuk gelmiş en azından 2 saat ders çalış uyumadan önce diyor.
1043472577841254401	@USER01103 @USER15437 emek vermeden her seyin sahibi olmak dusuncesi DNAlarimiza islemis bu yuzden mantik genel olarak calismiyor yoksa nijeryalidan kagidi dolara ceviren makinayi satin almadan once sorar olm madem bu alet dolar yapiyor niye satiyorsun diye ayni lotoda 6 tutturan formul kitabi gibi
1168866993719652352	Adliye işi de ne bilim acayip sıkıcı
1008323899384324096	@USER04674 Merkür başak size ne etti
1114772419300986880	kaçımızın sevgilisi  karısı böyle boşaltıyor bizleri
1120022655283937293	@USER06455 gercegım gercek ellıkere msj attım sana cıddıysen gerceksen cevap ver gpr tanı yasa  beklıorum ya yaz artık
1085598207948795905	@USER13251 Memur olacam ben bak düzgün şeyler yaz
1177095266429788162	Ay bu sabah twitter müthiş. Beğenmediğim gönderi kalmadı herhalde 😂
1055620969065312256	@USER07642 Mavi bir renkten daha fazlası bence Sonu olmayan bir gökyuzu umut dolu bir deniz
1058689864646975488	Birde tam puan veriyorsunuz taşak geçer gibi ! Orospu çocukları
1044357624211427329	Bu notu niçin unuttun salak kız? Aslında baya iyi başlamışım, o enfeksiyondan sonra hayatım bi daha düzelmedi. Lanetli bi gen vücuduma nufüz etti
1017079862778056704	Bazı şeyler yokken de güzel ..
1163512919759437826	@USER03792 diğer penaltılarıda paylaşıp desene bunu
1150516781242626049	@USER06870 @USER00877 @USER09884 Git bi hava al beynine oksijen gitsin. Bu ne saçma bi tweettir yahu
1122245994035412994	@USER14639 @USER18025 Niye tekrarlansın yahu gittik oyumuzu verdik seçimimizi yaptık yeter toplumun çok daha önemli sorunları var birileri köşeyi dönmeye devam etsin diye ortalık bulandırırsa yaptığı hinlik ayağına dolaşır
1124052274324680713	@USER15751 Sen artık bi sus bence ne konustugunu kendin bile anlamıyorsun 😆
973568978714071040	Kız kardeşimin arkadaşı gelip bizde kalmıştı 30 fava olanları anlatırım 😁
1100113713770778628	@USER08882 Offf benim kini de öyle alsan 😍
1120720262297681920	@USER10862 Kim aç, kim aç gözlü? Bir bilgeye sormaya gerek yok kuzucuk. Aç kurtlara yem olursun inşallah demekten vaz gectim, olacağını olmuşsun maşallah.
1115924793621139456	"sınıfa gelen öğretmen arkadaşıma teşekkür edip gülümsedim, öğrencim diyor ki ""hocam siz ne güzel gülüyorsunuz ben gülmeyi bilmiyorsunuz sanıyodum çok sinirlisiniz de."" Bilmezsiniz tabi yüzümü güldürdüğünüz mü var ?"
1073696173423243264	Poşet çaylara karşı bu savaşta ben Demlikten yanayım bilesiniz! 👍😂
1162729160697110528	Bide yaşadığı ülkede japon fransiz Amerikan İngiliz hepsi bi arada sanırım tr dışına çıkınca birden sınırda sizi bekliyo güzel kızlar
1162446773715120128	@USER06296 @USER17505 @USER17088 @USER07919 @USER13012 @USER05555 @USER07128 @USER12235 @USER06826 @USER03638 @USER09102 @USER16766 @USER07884 @USER15957 @USER14714 @USER14303 @USER02707 @USER12605 @USER14129 @USER04227 @USER15936 Bırakın kızı erkegi de günün keyfini cıkarın DENİZLİ 2 GALATASARAY 0👏👏👏
1145803801040961537	@USER08468 Bu kadar saçmasını da ilk defa gördüm yemınle.
1044515253135069184	RTE nı yaratan deniz baykaldır.. inönünün altını oyan ecevitin altını oyan.. kripto gelmiş geçmiş en tehlikeli adam ve ölmeden kurtuluş yok
1010385531388252160	@USER08736 Bir de HDP'ye teşekkür etseydiniz....Kusur kalmasın  ..Bu ittifaka Doğu Perinçek neden dahil edilmedi???
1015120039316545537	"""Hayırlı Cumalar"" dilerim Müslüman alemine"
1028933945637969920	@USER14223 Aşırı gereksiz sevimli olmuş yetiye benzemiyor. Güzel olmuş yinede ama beğenmedim
1005609048430010368	@USER16396 Şuan götünde sinekler uçuşuyor yat uyu ya :D
1011891435828805632	MHP de bir ilk, Ülkü Ocakları Genel Başkanı Olcay Kılavuz artık Mersin MHP milletvekili. #KiminBaşarısı
1168626230066843648	Eylül ayına girdik diye midir nedir sağa sola manidar sözler şiirler yazasım geliyor
1036659810056302592	@USER05571 Dragonu da severdim,bu  olsa olsa  godzilla olur 😁😁
987313472194142208	insanlara olduğu veya olmadığı bir konu hakkında yorum yapmak onun hakkını almaktır günahı sizin boynunuza
1042472442474766336	@USER17151 Tamam kuran yazıyorsa, tmm benim de dediğim budur, Allahın bildirdiği kuran da ayet olarak yerini alır kuran dışında Allahın bildirdiği denilen şeyler palavra, Allah bildirmiş kuran da ayet olarak yerini alır
1164477244766658560	@USER01632 Sayın başkanım bu şekilde devam inşallah👏
1071004220202147840	Mümkünse hiçbir seçimde olmasın. Her sabah dombrayla uyanmak pek hoş olmuyor.
993726559084101633	Sınıfta en arkada oturan sessiz sakin bi kız var o gün instada karşıma çıktı 15k takipçisi var baya şaşırmıştım
979762969507713024	TRUMP ne demiş  Suriyeden kısa zaman içinde çıkacağız  #ProjeTerörÖrgütleri ne verdiğin sil da alıp DEFOL TRUMP
1146750670441242628	@USER07166 @USER10144 @USER06914 kanka bahsettiğin şeyin konuyla alakası yok yürümez böyle
1021060416041111554	@USER01954 Ayakta kalmasını bilen insanlar icin kaybetmek büyük bir mesele degildir,
1168495717868068866	@USER03028 Bırak şimdi şunu. Memnunmusun .Alsınlar mi bir kaç oyuncu daha 😜
998105985611976704	@USER15658 @USER16794 Ne yazık ki vatan sevdasının önüne para,makam sevdası geçiyorsa Fetö'nün farklı bir versiyonunu görmüş oluyoruz...
1104978191351975937	@USER15633 Azgın doyumsuz karısını gizlilik içinde sanalda paylaşmayı seven gavatlar mesaj atın
1092420539287826433	@USER10580 Aynen arka kasa çok sağlam gotten mükemmel zevkli sikilir bu hatun
1006484517044015104	Kaç ömür sürer buluşmamız?  Denesek gök ve kuş olup.
1116600651016916992	Diyarbakır’a susarak sadece İstanbul’u görmek anayasaya aykırı olduğunu bile bile milletvekili dokunulmazlığının kaldırılması için evet demeye benzer. Sonuçları ağır olur.
1132207728758284288	Yapamam sensizzzz gittiğinde çok harmanım çok yorgunummm
1146472343126106112	ablam yunan içkisi diye bana ananasli bisi içiriyor yarım saattir uçmama az kaldi çok güzel
990181302514184194	Kucka yine füze atıcak bugün at favı bekle...
1120399588790362113	@USER01687 @USER13248 kardeşim senden çok umutluyum... 3-5 seneye kadar beni tomorrowland backstage’e sokarsın.
1046679456881037314	Yaaaaa o değilde bitse de gitsek..🙄 #pazartesi
975339632866004992	@USER15527 @USER00302 Üst kurul ınfantinonun atadı adamlar değil sanırsam bizim için daha iyi olmaz mı adil cezalar için
1133251844149567488	Nagrhan Alçı: Tanrı Zeus’un tam olarak amacı neydi?  Oamanlı İmparatorluğu’nun feth ettiği ülkelerin topraklarını almak yerine neden vergiye bağladı? Cilalı taş devrinde ki belediyecilik yönetimi hakkında ne düşünüyorsunuz? #EkremİmamoğluHabertürkde
1043161905374945280	mcr tişörtümle oturup hayatta geldiğimiz noktayı düşünüyoruz
1052581464875905024	Başın döner, gözlerin kararır ve bilincini yitirirsin sonrası sonsuz karanlık..
1131984086267047936	@USER05995 Sende harbi sorun var çolak herkesin onunde kül oldu gitti sjskshsj
1010643644808867846	Tartıda 47 kiloyu gördüm artık gönül rahatlığıyla ölebilirim sösjfjdd
985488596848308224	@USER13676 Şu dönemde hala İngilizce bilmeyenler var ya 😂
1075302466223304705	@USER04891 Merhaba, talebiniz 3114045 referans numarası ile kayıt altına alınarak ilgili birime bildirilmiştir.  Süreci yakından takip edip tarafınıza en kısa sürede geri dönüş sağlayacağız.  Duyarlılığınız için teşekkür eder, mutlu günler dileriz.   #3114045
1166038471661817857	@USER10932 @USER06104 Her şeyi dine islama bağlıyorsunuz,insan suçludur,islam değil.! sözde tiyatrocuyu koruyacağına sen de tepki koysaydın o zaman.! Eşi eşini öldüren solcu çıktı,şimdi tüm solcuları mı suclayalım. Bu resmen hakarettir
1169590214530097152	9 eylülde Monica Molina konserine gideceğim icin çok heyecanlıyım 🎶
1122213453559676928	Hesap soramadiklarimizdan okadar çoklar ki bitmiyorlar
1073181641047228417	MİLLETİ ENGELLEMEK BENİM ÖZELLİĞİM JACK SİZE SORUYOR MU HESABINIZI ASKIYA ALIRKEN DE FAZLA KURCALAMAYIN HERŞEYİ:)
1075751419079204866	Ya merak ediyorum. Acaba hangi tv kanalının birinci ve tek amacı Reyting değil? Yıllarca ekranlarda insanların, tabiri  caizse pazarlandığı, kurmaca evlilik programlarını izledik.  Peki neredeydi insan hakları? Neredeydi bizim bu duyarlı vatandaşlarımız?
977156575260536832	Ve Sen benim ilk gözağrımsın
1099695341669138432	@USER13401 Bu çocuk diğer çocuk offf hazırla kendini söv güzelce 😂
1168363508913848320	Poğaçacı abi hesabı ödedikden sonra; İyi bir hafta diliyorum size dedi Bişimi gelicek acaba başıma😂  #pazartesi
1015342343585697792	@USER12422 bende biri kolaya laf ediyor sandım (sivas kangalı modumu actım)
1173854842953113601	Fenerbahçe'nin yediği 2. gol kural hatası. Bunu bir kenara koyduk. Ancak orada bireysel hata yok. Jailson'un hatası hiç yok. Rakip önde basarken sen topu kısa pasla oyuna sokarsan, Jailson'a pas atacak alternatif yoksa, burada taktik hatası vardır. Geriden oyun böyle kurulmaz.
1105220810086772738	Bu diş ameliyatindan ne kadar zaman sonra sigara içiliyor biri söylesin artık zaten canım burnumda
1171810687649288193	@USER04118 Özel gelirmisin rica etsem lütfen
1177602799481344000	Hepimiz gunun birinde kendimiz icin dogru olanı secerken bir başkasının yaşamını altust edebiliyoruz
1165965870289604608	@USER02055 @USER09733 Bu arkadaş sezon başı hoca ferdiyi istemiyor çalışmıyor diyen arkadaştı dimi
1053805049770622976	Adaletin terazisi başka şeyler tartmak için kullanılmış !
1160949403651325955	@USER01566 Tam olarak bu arada 1 tepsi baklava geçişi de dahil
1033742022681743366	@USER13766 :-) neyden bahsediyo bu deli kız dedim, youtube dan açtım, acv...
1080548362661838848	@USER10522 @USER11210 @USER01811 …Ve sonra onlar, sonsuza dek mutlu yaşadılar. Çünkü birbirlerine malla, mülkle, parayla değil, AŞK'la bağlıydılar..  #ErkanMeriç #HazalSubaşı #HazEr #HazErleHerYerdeyiz
979808785463152640	Fransada yeni moda :) Le Havre taraftarı saha indi futbolculara dövmek için
1073570034902011905	hicbir sey yapmak istemiyorum ya yatmak bile istemiyorum o derece sıkıldım
1149256762161356800	@USER06449 Henuz seninle karşılaşmadigi icin olabilir mi
989744456239693825	Ta ki yükselsin ezanlarla müeyyed namın, Galip et, Çünkü bu son ordusudur islamın.. 🇹🇷 Hayırlı cumalar.
1028567900108582912	@USER07955 Herkes senin gibi düşünüp tweet atamıyor oktaymoktay bey😊
1087353714623561730	@USER09586 @USER08881 @USER09017 @USER12239 @USER04549 Ama ergen sözü sabıkalı bir söz ... Bir yıldır o sözü gereksuz yete duymaktan kusacaz... Ama adam ne bilsin alakasız kişilerden  Aptal saptal tiplerden yediğimjz ayarları.
1160275744620187648	ulan daha arife bismillah, beş (5) dilim baklava yemek nedir
1122178671979180032	Sen ne yumoş bişeysin acaba ekranı mıncırasım geldi #BBMAsTopSocial BTS @USER16664
998489789178540032	@USER02981 Merkez izliyor herkes.Merkez dinliyor herkes.Merkez dolar ne olur alalım mi satalım mi ? :)
985897779284365312	Sende ayrı bi çekicilik var ama beni çekmiyor işte sıkıntı orda.
1077486332715388928	#salı bir konuya takınca devamlı sanıyorsunuz . Bu şekilde sorunlar çözülemez. Tamam olan oldu ileri artık.istedigini aldığınız an artık konuşmak anlamsız.
1112432034952241152	size bıçağı dokuz santim saplayanın altı santim geri çekmiş olması bir lütuf değildir
1153655040915181568	@USER02875 Fetöcüler için başörtü hep ikinci planda olmuştur papaz fetvasında demişti zina yapın içki için bu Papaz’ın piçi aklınca başörtülüye yapılanı bankamatik olayı İle saptıracak
1143150929258196994	Peki başkanlık süresi ne olacak ? 3 ayı yediler.. 31 marttan itibaren mi sayacaklar , yoksa 23 hazirandan mı ? Hadi 18 günü düşelim de gerisi ne olacak ?...
1161608371184779267	Daire ararken çok gülüyorum. Bakıyorsun nezih sokak, temiz daire yazmış:Banyo fayansları M.Ö. bilmem kaçıncı yüzyıldan kalma, mutfak kümes gibi dolapları döküntü çürük tahta renginde, sokak görünümüne girince çöpler elektrik direğine yığılmış,bir ton çocuk top oynarken görünüyor.
1129171892198420480	Turbanlı milf annemi isteyen maçolar ? Sert ve kufur severim ensest pasif im dm koleyim
1081266268961939456	Konuşmak susmanın kokusudur. Ya sus git, ya konuş gel, ortalarda kalma. Yalan korkaklığın tortusudur. Dürüst kaba ol, eğreti saygılı olma.
1166975184957521920	Kusunç insanlar var canım çok sıkılıyor bu duruma. Ciddi kusunç
1160787188877078528	@USER17807 @USER16446 Iki sene oldu o paylaşımı yapalı. Ve sildim sonrasında.
1010212065762578432	bugünlerin yarınları var sonra da sınav var işte
1033037556865216512	Dövmeci arkadaslarınız nasıl size sürekli dövme yapmıyosa bende sizi sürekli çizemem bunda bi anlaşalım..
1091970730667982849	@USER13330 Güzeller ulkesinin guzellik abidesi, arzu, şefk tut kuu,.hersey de siz de gizli bembeyazz tenn, kucak dolusu sevgii
1158045234242228225	@USER16277 Olm altı üstü hazırlık maçı; ortalığı yangın yerine çevirdiniz yine. Yazık valla,çok kötü taraftar profilimiz var.
1002913921399906305	@USER01671 önce iyi kitapları okuyun yoksa onları elinize almak icin hicbir istek duymazsınız
1011901837497327616	Ben yorgunluklarımı anlatmak yerine artık sessiz kalmayı tercih ediyorum çünkü ne konuşarak bir yerlere gelebildim nede çabalayarak...
1108010501034909696	@USER09229 @USER10656 @USER15859 @USER01161 @USER14872 Hakkınızı helal edin , sonra hesap veremeyik 😁😂
1154474950536790017	Ferdiyi oynatmayacaksan hocam kirala. Her hocanın sikik egolarından bıktık a.q.
1006648517715165185	Teyzecim eminim bacının görümcesinin torunu da Kafkas Üniversitesinde tarih okuyup işsiz kaldığı için ben de işsiz kalırım. Çünkü bizim kaderimizi aynı şekilde yazıldı. Evet evet, getir hemen evlenelim.
980844673014083584	@USER04115 ahdkfoamfosm zaten konu bulamıyorlar ki bence
1024938977021898752	@USER11153 Tırnağınıza taş değmesin. Kazasız belasız görev yapmak nasip olsun inşallah
1146161284783779841	Rüyalarımda mevzu her ne olursa olsun, asla sonuçlanmıyor. Reelde şaaaak diye kestirip atmam belki de meydan okumak düşlerime, ne bileyim☹
1020766518811021314	Ortanca çocuk çok sıkıntılı ya varlığı bile unutuluyor bazen 😂
1158886119381053440	@USER04014 @USER08936 Susacaksa verin.. yalan yanlış algı yapmaya devam edecekse vermeyin.. 😂
1025828415222501376	ben sana gül dedim mi yar
1157315841874112512	@USER09827 Her şey ayrı yazılır kanka mfkdlmfc
1053222599096971264	Ey büyük Atatürk! Açtığın yolda, gösterdiğin hedefe durmadan yürüyeceğime ant içerim. Varlığım,  Türk varlığına armağan olsun. Ne mutlu Türküm diyene.
1043261227705802752	DM kutum senin beyninden daha boş
1163445238054211587	internet de çekmiyo zaten evde yapıcak eğlenceli işler buluruz
1035797640443781122	@USER09024 Terim-yönetim kavgası başlarsa o sakat. Sonuçlar kötü olursa sene sonunda birisi gider.
1034568587586035720	Ben niye gece bütün hayatımı sorgulamaya başlıyorum??
1070262657335394304	Bugün yine inişli çıkışlı bir gün... #EXO #EXO_Tempo #weareoneEXO #EXO_DontMessUpMyTempo @USER10171
1008346530787545088	@USER08133 Dm’de anlattım bekliyorum inşallah bir an önce görürsün
1148350959803928583	netflix süngerbob un diğer sezonları da yayınlasın😠😠😠😔😔😔😔😪😪😪🌸🌸🌸🌸
1020285924398305281	#İmzalarTamamİNCEyleDevam Sevgili DELEGELER imza vermeyenler  DEĞİŞİM ZAMANI geç kalma
1172630625595121664	Bazı şarkılar sonmuş gibi,bazı şarkılar oymuş gibi
1111256023237619712	@USER12801 Her halin olay oluyor reis-i cumhurum kütüphane ile ilgili reklam bir harika Allah-u cc yar ve yardımcın olsun..
1037708248462385154	@USER02319 seni beğendim numaranı istiyorum verir misin
1049737861468233728	@USER09958 U-21’den dolayı duyar kasan şerefsizler kendi yöneticilerinin açıklamasını okusunlar.Konya ile alakalı paylaşım oldu mu kudurup yazan ibnelerin amk
1176099238813585408	@USER04141 Allah rahmet eylesin mekanı cennet ailesinin başı sağ olsun
1038143046880296960	sahanın yüzde 58’i konfetilerle kaplanmış. sanırsın dünyanın en iyi milli takımı oynuyor. sanırsın tüm ülke tek nefes olmuş bu maçı bekliyor. #turkiyerusya
1168485301100171265	@USER10862 Burhan bey hiç mi size yapılan yorumları okumuyorsunuz. Allah aşkına artık yalan şeyleri yazmayı bırakın. Gerçekten sana Delirmiş gözüyle bakılıyor @USER10862
1024980372839440385	@USER04498 @USER13651 Size canlı yayın açıcam söz acaba benim gibi olsalarmış naparlarmış zamanında annem tek göndermiyodu sonra bişeyler çıktı bu sene harbiyedeyim inşallah
1030926286275981313	@USER16066 az önce öyle biriyle twitte yazıştım hocam , çok kalender biri , tavsiye ederim , günde 1-2 kelam edin, berrak yk diye birisi
986893665217011713	@USER03021 Sercan Yıldırım olsa begenirdiniz ama o Osman Yıldırım 😂 kendine çalım atiyo 😎
1038452556362665984	@USER05314 hocam bana odtü fizik istiyorumda ama aklimda çokk onemli bi soru varr dm atar misinizzz?
1122554063097409538	Ulan Caner sarı görmesen şaşarım aq
1168591371554496517	Birine aşırı tanıdık geldiğini söyledim eski flörtümmüş
1174612811697311744	@USER01033 @USER15967 @USER01934 Emperyalist köpeği direk sana iade ediyorum.  @USER01033 bu Türkçe mi? Faaliyethosgeldin yapsaydın. Adam sanıp konuşup cevap yazıyoruz ama nafile.
