id	tweet
1030403503506837510	size almanca küfrederim sinir etmeyin beni
1165748952999825408	bence öyle deme hemen bir tane örümcek fırtlatırım hem kaşındırırım hem de rüyana sokarım ama öyle bir şey yapmayacağım belli ki fobin var ama öyle söyleme üzülüyorum empati falan kur
1174554127940165632	sahilde yürürsün gider bir şey olmaz hepsini yiyebilirsin
974750456286236672	uzaya ilk giden canlı bir köpektir .
1116689820955361282	bir şey diyebilir miyim ? yaptıkları müziği aşırı geliştirmişler . her albümde daha iyi oluyor . allahım Hanks god for bts
1118661985711869952	yakındır fatih bey siz de dahil olmak üzere hepinizin anasını sikeceğiz . ipte şallandıracağız yine size
1037766994416807936	ağzına sıçayım onun ben kimi üzmüyor ki
1026375307689906176	günaydın bende olmasam kimse günaydın demiyor öksüz hissetmeyiniz
1119624911071404033	size bir giren çıkan olmalı , alındığına göre
1117826712283353094	benimki koç özgüvenimi sıfırladı çocuk ( 9 sene sonra bana aşık oldu sıfır şaka )
1163180219420860416	eğer çember tamamlanıp kuşatılmasana olursa şehrin bombalayıp dümdüz edeceklerdir . ne kadar doğru orayı savunmak ?
1109000965053734914	günaydın dersin sende varmış gibi
1100288513772343296	anasının karnından çıkar çıkmaz bebek göstermek moda oldu . yazık be harbiden yazık . 40 gün boyunca o bebek o kadar insanın nazarını çeker . huzursuz olur . batıl inanç bellemişler ama o iş öyle değil . bir kere aşıya götürmüştüm de bütün gece ağlamıştı nazardan sıçrayıp duruyordu . .
1160219306019438592	denizler çekiyor içim . ege aşkı geldi bana a dostlar ...
1107887497487572992	mükemmel bir günaydın var dışarı da
1006192375222456320	şuna 1.603 , 00 lira verelim konuşmasın ya ! yada röportaj için gitmek isteyen yerel gazetecileri tehdit edelim . yoksa türkiye'ye daha da rezil olacağız .
1015361836181524481	yumurtalarım ve ben sana iyi geceler diliyoruz
1026503967738683392	ve onlara ( olup bitenleri ) tam bir bilgi ile mutlaka anlatacağız . biz , onlardan uzak değiliz . a ‘ raf - 7
1171763968387538944	baki bizim derken ? ! ) ) sövetski qacqınlarındansız ? )
1119655034260729856	yasal dayanağı yok , khk li türkiyenin her yerinde var . bu tüm türkiyeli iptal etmek anlamına gelir .
1171191084606771201	ben sadece ege tarafında yaşayanların “ yapıyorum ediyorum ” şeklinde konuştuklarını daha iki sene önce falan öğrendim , bir daha en son yks sonucumu gördüğümde o kadar şaşırdım
1093073717410873344	yine ne söylemiş mafya bozuntusu
1099685143898456066	iyi akşamlar şimdi çerçiler kalmadı
1078712263777894401	toprağı koru ve yaşat ki ; kurtların , kuşların , solucanların , böceklerin , ağaçların , ağaçcağızların ve de insanların hayat kaynağı olsun
1053990456575606784	" @user01282 kendini türk olarak göremeyenler de " " varlığım türkiye varlığına armağan olsun . ne mutlu türkiyeliyim " " desin . bunu da diyemeyenler bölücüdür . "
1054793183626969088	ya sırtımıza alıp taşıyoruzya ayağımızın altına alıp çiğniyoruz öğrenemedik bir türlü yan yana yürümeyi
1119691865199190016	sende katıl tipi var abi doğru diyorsun
984870510151520256	nayır bebeğim nayır kanıma girme
1101421745247084546	28 şubat postmodern darbe ile feto'nün önü açıldı . devletin kılcal damarlarına virüs gibi yerleşerek atağa gerçeği günü bekledi ve dış işbirlikçileri ile birlikte 15 temmuz işgal kalkışmasın gerçekleştirdi .
1132654206173757440	eren olayı nedir ya bilen var mı
1127514380566974464	ilkokulda okul bahçesinden çıkarken uzaktan kalabalığın arasında seni almaya gelen anne
992138377037303809	ya ben anlamıyorum ne anlama geliyor
1017696229969530880	bende de 36 kişi gitti 3 gündür ne tweet nede rt yapabildim bu gün açıldı
1097109307445993474	oy zamanı oy talep etmeyin
1158859620783415296	hiçbirimizde heves bırakmadılar . dizinin fan kitlesi bile bitmesini istiyor . durum o kadar kötü
1059159316412989442	birine altı çizili kitaplarınızı vermekyaralarınızı emanet etmektir bir bakıma ,
1072816590415126528	çocuk çocuktur ! bunun ötesi yok . ne ülkesi , ne dini , ne de ırkı önemli ! çocuktur o . bir israil askeri 4 yaşındaki bir çocuğu hedef alıp öldürebiliyor ! dünya artık yaşanacak bir yer olmaktan çıktı . bitirdik insanlığı ! ! !
1166395167546515461	ben farklı değilim sadece durmanız gereken yeri gösteriyorum
1057281615230091266	etli kuru fasulye ... daha güzel çok az yemek var
1008584744806821888	için de aynı teknik geçerli gibi yukarı yön olacağını düşünüyorum . yatırım tavsiyesi değildir
1163011176072192000	zamanında obeziteye kadar erişen kilom yüzünden şimdi ne kadar zayıflarsam zayıflayayım hala zayıflamam gerektiğini düşünüyorum , takıntı yaptım tamamen . 69 kiloya düştüğüm halde hala daha azını hedefliyorum ...
1095374832143921154	sayın aydoğdu bir avuç engelli öğretmenler öğrencilerine kavuşmak istiyor
1046499523856617472	beyefendi ben türk milliyetçisiyim . solcu değilim o görüşte olduğumu nereden çıkardınız . prof dr oktay sinanoğlu sayesinde öğrendim o kitabı kendini mutlaka duymuşsunuzdur belgelere dayalı bir kitaptır .
1087075294400401408	uyap vatandaş Mortal'ında hepsi gözüküyor
1173936267823915011	böyle giderse bu sezon 6 reyting üstünü görür . fazlasıyla hak ediyor .
1017611264363778049	bir sen bir de kendimi anlamıyorum
1169153482114379777	bayılırdım , sevgi görmek zaaf noktamız resmen , ergenliğe geçince ( venusum yengeç maalesef ) baya alıngan hassas biri oldum , çok fazla kin tutmaya başladım insanlara daha çok yakınlaştım drama queen bir hal aldım bazen :( hemen 22ye geçip aslan olmak istiyorum tekrardan
1115506545364819968	cennet mahallesi balat taraflarında çekildi ama küçükçekmece'de cennet mahallesi diye bir semt var büyükçekmece de ise akp'nin iddiasına göre usulsüzlük var
1159790074550259712	by9 değil miydi la bunlar ne diye değişti
1072280755190030336	2018 için puanım : para 3/10 ( ekonomik sıkıntılar bitirdi bizi ) sağlık 3/10 ( zırt pırt ya hastalandık ya sakatlandık , akıl sağlığımız daima duman oldu ) aşk 2/10 ( geçen senelerden iyi , ama aradığımızı bulamadık )
1077352783790125056	bakın ’ nin konuşan kadınlarının insiyatifi olan kadınları ne diyor : söyleyecek sözümüz , değiştirecek gücümüz var ! bizden de size kocaman destek var !
1153709346544599041	bu kadar özveriyle bu kadar yoğun olan sağlık çalışanlarının sesini duyan ve artık kadro verin . @rt_erdoğan
993785157541814272	24 haziran 2018 tarihinde yapılacak o_l_a_n başta aziz türk milleti olmak üzere bütün islam alemine hayırlı
1160985674767568896	zor değil inan bana özgürlüğe koşmak
992844962877276160	kocatepe’nin imamına yarın mesai var gibi
1116640930646372352	birsen hanıma ali eyüpoğluna kaçamak cevaplar verip bu Story'la resmen iremin gidişini tescilliyor o kadar akıllı mı spoiler olmasaydı niyeti gerçekten iremi göndermekti böyle yapıp seyirciyi nefesin öleceğine inandırıp yeni sezonda insanları şok edebilir
1034875696605278208	şarjının son rakamına göre nerede evleniyorsun 0-1 : güney kore 2-3 : fransa 4-5 : hollanda 6-7 : japonya 8-9 : türkiye
977782231090462721	istiyorum ki ; sen bana iten kader , sonumu da seninle yazsın .
995048856449683456	peki ne yapılmış oldu şimdi , yarın on milyon oyu hapishaneden alan bir lider görüntüsü kazanırsa ne yapabileceksiniz ? hesaplar tepkiden başlar , sıradan bir liderin dünyada neredeyse nelson mandela gibi algılanmasına yol açılmasına izin verilmemeli
1001573816202682369	şimdi akmalıklar bunun altına olsun yol yaptı diye yazarlar mı aldı beni bir düşünce
1018040433014865921	eşim sabahattin ali'nin eşine yazdığı mektupları okumaya başladı . dün bana sen bana neden böyle mektuplar yazmıyorsun dedi . dedi de : 1. 1-2 günden fazla ayrı kaldığımız hiç olmadı ki . 2. sabahattin ali gibi mektup ? ben ? maalesef öyle bir becerim yok .
1113919199292870657	eğer uzun yola gidiyorsanız host ile kanka olun 15 dakikada bir kahve içiyorum ve çok mutluyum
988364290729050112	şu yoruma bak , bizim halkımız başarılı olana tahammül edemiyor gerçekten . cengiz gibi sempatik adamı bile kıskanıyorsunuz
1133924660125392896	tam cilt olduk yemin ediyorum
997268495921569792	emin ol mutlu olmazsın çünkü insan insana muhtaçtır ama gerçek insan olacak kendi menfaatlerini düşünmeyecek işte budur insanlık
1004421345566961664	yalancı pezevenk . sorduğun sorular aldığın cevaplar kadar yalan .
1007970851340288000	ben maç izlemeye kaçar umarım bol gollü güzel bir maç olur & ️
1032293596706365440	" @user02518 son ateistler sayesinde bu tweetleri özgürce atabiliyorsun . eğer biz yıllardır " " din " " denilen afyonlasana savaşmasaydık , değil ınstagram'da fotoğraf paylaşıp kendini beğendirmeye çalışmayı , başın açık dahi dolaşamazdın . o minnacık beyninde birazcık akıl kırıntısı olsaydı . . "
1001094622121283585	hayır yani neden " " benim öyküm " " şarkısına 3647474 tane versiyon yapılıp , 6373 klip çekilir ki ? gördüğüm yerde sam atasım geliyor artık .
1134132382800535552	şiddetli baş ağrısına direnilişlerim / direnemeyişlerim . .
1079904048311078913	2019 için benimde şu ilk dileğim olsun : vatan haini , kin ve nefret kusan , milleti birbirine düşüren , öküz altında buzağı arayan kim varsa tez zamanda hak ettiği karşılığı bulsun .
1006874780363116549	muharrem'in hacılığı , etrafındakilerin gazına gelerek cebinde ki parayı harcayan kişiye denir . bizim yörede bu tiplere hacıağa denir .
985386183248236544	uyku düzeni diye bir şey kalmadı artık günaydınlar
1044888812323852288	kardeşim millet uyursa devlet de uyur . milleti uyanık olan hiçbir devlet uyumaz . ayrıca bir banka altyapısı güvensiz ise para yatırmayın
1160525307553730562	diye düşünüyordum ki zaten bir görümcem olmadığı aklıma geldi ahahasdf
1093569587839410181	çok teşekkür ederim evet sanırım bir fotoğraftan alıntı değil .
1001635559461326850	lütfen mantıklı konuşabilen kaliteli anlatımı olan bir spiker bulun . futbol konuşan spiker istiyoruz boş konuşan değil .
979056364537438208	başkan kendi kuponum gibi heyecanlanmaya başladım inşaallah en yüksek verecek şekilde alırsın
1151566641865601030	olmayan karakteriniz ve yellozluğunuzla kendinizde hesap sorabilme yeteneğini görmeniz çok normal . bu zamana kadar yaptıklarınız başka bir açıklaması olamazdı zaten .
1097138174072160256	kocaman hoş buldum hongjoong-ahh ! çok güzel anılar biriktireceğimize inanıyorum . ~
1143262417469825025	" kendim kendime " " ne yaşamış ne yaşıyor ne yaşar " " türküsünü armağan ediyorum saygılar "
1110161515326439425	ben anlamadım bu adamı neden istemiyorlar liseli değil diye mi yani
1018036817839476736	ee siz plastik bebek gibi güzel kızları eş diye alırsanız tabii ki evlenince aç kalırsınız
991798542766354438	hala bir umudum var , beni tekrar sevebileceğine inanıyorum .
988418104874229760	ingiliz kraliyet ailesi 23 nisanda prens doğurup büyük prensi ise 19 mayısta evlendirip ne yapmak nereye varmak istemektedir ! ?
989952085184663552	' e cevap bayrağa ihanet ettiniz vatana ihanet ettiniz millete ihanet ettiniz ezana ihanet ettiniz atatürke ihanet ettiniz partinize ihanet ettiniz seçmene ihanet ettiniz meclise ihanet ettiniz siz böyle ne ettiniz ... . ?
974915655832145922	kandırılmaya alışmış onca insanları toplayın uzundan kisaya doğru sol baş sabit dirsek temas aralığı hizaya girsinler hepsini teptik edeceğim
1013571032278450176	olabilecek en mükemmel şekilde kafayı yiyorum
1129761356809420800	o arkanda olup sana neler yapmak isterdim
1129413816935243777	nightmare dinlemek için açtım ama benim için cidden sakıncalı bir klip o . tüylerim diken diken gerçekten gözlerimin doluluğu geçmiyor midem kasılıyor . minicik bir kan bile beni bu hale getiriyor bu kadar zayıf olduğum için üzgünüm .
1048486317967986690	“ şimdi ne olacak ? “ diyerek değil “ ne yapabilirim ? “ demediğimiz müddetçe kaybetmeye mahkumuz .
1033740657108705280	hayattaki yerim tam olarak şöyle ; bozuk para ihtiyacınız varsa ezgiyi harcayın
1044793621751496704	' ' borcalı ' ' - söz & beste & yorum : termeyhan Gurbanov türksoy etkinliği-kamera : bayram yelen-25 . 09.2018 : aracılığıyla
1051494592024125440	şimdi bana sor bir daha gelir miyim - nah gelirim -
1012019864939257857	o kadarını anlayabiliyoruz çok şükür jdjejxjşmx
999276511718006784	fhk dizi final olursa ; benim iyi ki tanıdığım dediğim oyunculardan biri çünkü seyirciye olan saygısı ve oynadığı her sahneyi devleştiriyor kendini bir ayrı seviyorum
1022943049683488769	şu an klüpsüz . gelirse çok büyük transfer olur , umarım gelir . tahmini kolay ama isim vermeyeyim fav azalmasın
1035940963531874305	böyle devam et seni gerizekalı
1103976088584310784	akılda kalmışlık o kadar zehirli bir şey ki şöyle olsaydı böyle olur muydu acabalar insanı öldürmez ama bir parça delirtir
1076009079389257729	ulan bu laf çok güzel keşke biraz daha anlayacak insan çıksaydı
1016506275784425473	tüm çiçekleri kopartabilirler ama yine de baharın gelmesini asla engelleyemezler , neruda
1114177742373888000	lütfen bütün guruplarda özenle paylaşın ... ibb akp'den kurtarıldığında bakın neler olacak ?
1110622150388535296	koşan biri deyilim kimseyi yargılamıyorum kimseyi suçlamam suçlulana yargliyana şunu diyorum yüce mevlam suçuyla yada hattımsıyla kabul et ben onun ayini örtüyomda sen aciz kulsun hangi hakla yargılıyorsun rabbim nefsine düşmüşlerle karıştırmasın kalp gözleri pas düşmüşler
1095424879640363008	tamam o benim sloskslwkslajsjahahaha karşı tarafı da tahmin et hadi
1122379756983468032	eski olay , kurcalama bence de kurcalayacaksan da sansürlü yaz isimlerini . bazı ameller tetikleniliyorlar yan yana isimleri çıkınca ajwjdowjjff
1175397935166697472	hayatımdan çok değerimi aldı götürdü fakat ruhumu aydınlattı . hele bu iki kitap , öyle zor ki yazmak ...
1090083313652510721	artık sonuç istiyoruz . artık icraat bekliyoruz artık rahat bir nefes almak istiyoruz
1008093329832235008	hdp ye başlamadığına göre yalancısın . chpyi de aklınca kurnazlık yaparak koydum :) / çok zekisin :) )
987763191743766528	pamuk prenses ve yedi cüceleri uyandırın , masal bitti . şampiyon galatasaray .
1178395107768205312	federasyon yardımlarıyla başakşehirde maç kazanan a . avcıyı mourinho olarak gördü futbol cahilleri göklere çıkardı şimdi de istifasını istiyorlar
1028011920195047425	' ' zamanla bütün yaralar iyileşir derler . katılmıyorum . yaralar kalır . zamanla ; akıl kendini korumak için yaranın üstüne kabuk bağlar ve acı azalır ama asla tamamen kapanmaz . ' ' rose kennedy
983083066611699712	anıla üzüldüm ya valla bak takılsın bizimkilerle bıraksın şu delileri
1177272805391523840	fenerlilerin cumartesiden sonra masa tenisine yönelme vakti gelmiş : d
1134998117517090821	herkesin korktuğu bir hayvan vardır bu hayatta . benimki de köpek balığı Nafi'yim ... ...
1017696481657217029	cezaevlerin de yatacak yer yok diyordu bir arkadaşım , o kadar kalabalık ki vardiyalı olarak insanları yataklarda yatırıyorlar diye de eklemişti . suçlulara beraati belki de bu yüzden veriyordur cübbesini iliklemeyenler . .
1160107182811205632	hocam geç bunları bizim tek kusurumuz tembelliğimiz ... avrupada yaşıyorum temizlik ve iş konusunda adamlar aşmış , yazın izine geliyorum değişen hiç bir şey yok her taraf çöp çalışan yok
1087069746078601219	bordeaux amk senin dijon senin de ayrı amk lan 75 dk dır 1 gol atamadınız mk ikinizin de sinir küpü ettiniz mk
1168155709181239297	hoca hanım geçmiş olsun rabbim sağlık ve sıhhat versin allah cümlemizden razı olsun , allah'a emanet olun ...
979687673429413888	ya çerkezli değilim siirtliyim niye beni çerkezlilere benzetirler ?
979339341657985024	" önemsemediğim insanlar gelip bir şeyler diyor ya hani şu cümle çınlıyor kulaklarımda bilin istedim . " " kendi bahçesinde dal olamayanın biri , girmiş bahçeme ağaçlık taslıyor . " " boş yere bana nefes tüketmeyin yani . din le mi yorum rûm "
1122858736811499520	tek finansal gösterge gelir büyümesi mi ? ebıtda vs ? ? ?
1097230159160242182	fernando pessoa , anlamaktan yoruldum : " " insan hiçbir zaman çok fazla düşündüğü zamanki kadar yoğun yaşamaz . " "
1170788787242356739	sorun hep yalnız kalmayı istemek yada sürekli sosyalleşmeye çabalamaktır . bunun dengesini kuramıyor genç neslimiz . çözüm belirli vakitler yalnız kalmayı başarmak bazen de sosyalleşerek hayata daha da bağlanmak . insanlık değişmez ve her insan farklıdır . bunu da anlamak gerek .
1155503108295929856	' ' aslında hiçbir şey yasa dışı değildi ; çünkü artık yasa diye bir şey yoktu . ' '
1059751559989551104	başkalarının düşüncelerine göre hareket edeceksekkendi düşüncelerimizin ne anlamı kalır ? ?
1119362204409696256	göz yumdum çektikleri eziyete . bilsem ki kimsenin parmağı yok bu sürüp giden işkencede ; kilim bile kıpırdamadan bir sabah çekerdim darağacına çekerdim kendimi bilsem ki suç bende ! . . rıfat ılgaz
1071545112814125061	o öğüdü bırak bilgiye senin öyle çok ihtiyacın var ki sadece kemali dinle hatta chp vekillerinin konuşmalarını dinle bilgi sahibi ol
1171999894514651136	günaydın yazdığım biri varsa günaydın mesajına karşılık tekrar günaydın yazarım ki halimi hatırımı sorsun
974630803689951232	bebeğim senin de 15 mart dünya tüketiciler günün kutlu olsun çünkü ömrümü tükettin
1111738837888319498	gecenin şarkısı ferdi tayfur huzurum kalmadı
1097436002438782977	bulunur . kimse haddini aşamaz . deniz çakır denen soytarının mantığına göre hareket edecek olursak atamız'ın anası , kardeşi de başörtülüydü . bu vatanı vatan yapan analarda baş örtülü ve bir kısmı da çarşaflıydı . demek ki neymiş . onlar bu ülkeden gitmelimi (!) atadan utan hadise soytarı +
1144968291682832384	bunu bir hastalık gibi yavaş yavaş normalleştirmeye çalışıyorlar hocam . gerçek manada bir yaptırım olmadığı sürece önüne geçemeyiz . bunlar sadece görebildiklerimiz bir de hiç kurtulma şansı olmayan masumlar var
1097791215242747904	vaaay amcamın çocuğu ayıp ediyorsun ha
987742798957998080	nasıl bir imtihan bu intihar et dercesine
1165648768110383104	erdoğan yakında thk buna kayyum atar bu ne böyle yolsuzluk
1161221899663433728	edelim de en çok senin için edelim ️
1164133662239219712	hani demişler ya sabır taşı olsa çatlardı , yürek işte bekler bilirsin .
1068870435171897345	estağfirullah . bende de işler yolunda gitmeseydi , aynı cümleyi kurabilirdim . nasip işi bu ...
974544356555173891	günaydın kanarya mutlu sabahlar iyi çalışmalar hadi okula‍♂️
1163417396373336064	gereken neyse yapılmıştır . . yapılmaya da devam edecektir allahın izniyle . .
1110927040633548802	keşke aniden 25 nisana atlayabilsek ksndjdd
1011861602696683520	çalıştığım yerde birileri var bunlar kendini muhafazakar dindar tanımlayan kişiler hırsızlık ahlaksızlık üst seviyede bence bu durum ülkenin genel bir fotoğrafı bir de özellikle müdür gelince namaz kılıyor insanlara da din iman dersi veriyorlar ! ama çalışanlar ve müdür memnun
980826343817363456	boğulduğumuz denize ilgimiz asla bitmez . bu böyle biline . hayırlı akşamlar .
1041788540244434944	desteğiniz için çok teşekkür ederiz . durumumuz ile ilgili empati kuran , anlayan , dinleyen birilerinin olması mutluluk verici .
1166794658514636802	yolda yürürken bile yazmıştım sana
1143270894200078350	sabah neden yine başladık diye yazdın
1048195742643474432	kola buzlu bardağa mı doldurulur , yoksa bardağa kola konduktan sonra mı buz atılır . * bu ülkede bu konudan sonu silahlı çatışmalı kavga çıkabilir .
1013870732055580673	Spotify’de çevrimdışı olarak kayıtlı silmeye kıyamadığım 295748 şarkı var
1082526963229773824	rte gizli bir oyunla chp'nin başına gelecek kişiyi belirleseydi ( ki bu olabilir de ) , bu kişi kemal kılıçdaroğlu denen şahıstan başkası olmazdı .
1008237440467955713	hakkaten baba olan hak eden herkesin kutlu olsun
981596044420055042	biz , bireysel çabalarla birçoğunun yaşamını iyileştirmeye çalışırken , siz muhalefet olarak üzerinize düşeni yapmadığınız için o canlardan niceleri yok yere hayatını kaybetti biliyorsunuz değil mi ? biliyorsunuz eminim . biz de biliyoruz . hadi şimdi rahat-rahat uyuyun .
983953469743693824	kahraman polislerimize minnettarız varolsun türk polisi
1079076896711868417	okullar fabrika değildir önüne geleni ücretle alıyorsunuz . eğitim öğretmenle olur .
1075762342820929536	senin tarzına hastayım , rahatsın ve rahatken aşırı yakışıklısın ayrıca giydiğin şeyler özel dikim gibi vallahi bizim buradan pazardan aşıp giysen bile sana yakışır anlayamıyorum hoseok sen bize ne yaptın büyü falan mı
1001116526068535296	biraz düşünün bence , sonra size bunları fena yedirirler ...
1127884008120029185	diyenlere karşı demek kopyacılıktır , kopya hiçbir zaman orijinale karşı kazanamaz , hatta orjinalın etkisini kat be kat arttırır . yine baltayı taşa vurdunuz yine kendi ayağınıza sıktınız
1110065458617769984	yıkıl be istanbul enkazını görelim ...
1175788160619618305	bol bol yazın belki çıkar
1069494216953352194	" " " anladım ki , insanlar ; susanı korkak . görmezden geleni aptal . affetmeyi bileni çantada keklik sanıyorlar . ama yanılıyorlar . " " | şems "
1005776886226616320	uzat üssü nedir ? yazmayı öğren önce ondan sonra konuş abd köpeği
1107730396278652928	kraliçe bu nasıl 1 geliş böyle
1002250681351376897	arkadaşlar twitter hesabıma saçma sapan şeyler oluyor takip ettiklerimi göremiyorum ve otomatikman takipten çıkartılıyor ... yardımcı olun laaaa
1090321977011773442	ülkemizin geleceği için şubatta 40 bin öğretmen ataması istiyoruz
1096414913440952321	slm iyi akşamlar olsun size bir şey soracağım ama ya bu twitter de üstüne nasıl yazı yapıyorsunuz gösterimisiniz rica etsem yardımcı olur musunuz
1176963960144310272	en yakın arkadaşlarımın en yakın arkadaşlarımla çift olması
996690977791397888	dürüst insanlar , manzarayı kapatan ağaçlar gibidir . onları kimse istemez . / furkan çalışkan /
1153326856902467585	evde şöyle dip köşe temizliğe başladım sonra hemen bıraktım düşünce gücü ile hareket sağlayabilme icat edilene kadar idare eder zaten ev eheheh
1113123769063784449	bugün bunları paylaşanlar çuvallarla çöp konteynerden çıkan oyları , sandığa atılan mühürsüz oyları , atatürk hava alanında yakılan yurt dışı oylarını da paylaşsalardı ya . o zaman o oyların hiç önemi yoktu . ahlaksızları kalkındırma partisi
994176479629070336	" " " şeytanlık yapmayı biliyorsan taslanılınca da şikayet etmeyeceksin . " " "
1164868863516905472	biz kadınlar ne zaman bu ülkede rahatça yaşayacağız ? sokağa çıksan sapık peşine takılır , evlensen kocan evde canı sıkılır döver , öldürür . boşanılsan eski kocan çocuğunun gözü önünde boğazını keser . dünyadaki en zor şey türkiyede kadın olmaktır .
1053403082464395264	sanırım kim olduğumu merak ediyorsun ama ben sürekli bir adı olmayanlardanım . . adım sana bağlı ... aklından geçtiği gibi seslen bana ...
988418547108990976	özele gel konuşalım aktifim uyarsa görüşelim
1111230796185198592	demek ki tanrı kibirlidir ama gururlu olmaz . kibir tanrıdan başkasına yakışmaz çünkü hakikat olmaz ; hakikatten sapan aldanır . gurur , tıpkı onur gibi başkalarının nazarına ihtiyaç duyar . aydınlatıcı ... kibirsiz gurur olmaz mı acaba , tanrısal olana dayanan ?
1017651075766280192	insan gibi eleştiri bile yapamayan acuze asıl beyinsiz nasıl yaşadığına hayret et ...
1149388656869806081	sana denk gelmiş demek ki
1164971048858726403	çok doğru konuştun , sorunları iyi anlattın ama dinleyen kim , inşallah söylediklerini ciddiye alan bir yetkili siyasi çıkar .
1162377157525561345	acil hasta ilik nakli oldu değerleri çok düşük istanbul altunizade acıbadem hastanesinde verilmek üzere buradan gelmiş istanbulda yakını olamayan 12 yaşındaki metehan akkan için ab rh + pozitif trombosit ihtiyacı tel : 0744 991 3436-16 . 08.2019 -17 : 53
984310077162172416	Oppa'ya , hoş geldin ! seninle güzelce ilgileneceğimi biliyorsun , değil mi ? tüm bilgim ve sevgim senin olacak .
987721046353526784	sayın avukatın özelden size bir kaç paylaşım gönderdim ... bakarsanız sevinirim
1107044850560577537	bu nasıl bir tezgah , nasıl bir adilik , şerefsizlik .
1053703759258402817	yeni bir durum yok canım herşey aynı .
994638065829400576	3 milyon liraya yakın mal varlığı sizi hiç rahatsız etmemiş anlaşılan ... ?
1127540212131946496	şu çocuğu bir temiz dövsem antidepresan kullanmayı bırakırım
1172563688378830849	çok pişman olacağım ve kendimi yiyip bitireceğim şeyler yaptım
1051741214784016384	yakında bu arda'yı fetöcü diye içeri almazlarsa iyi
1168743386418962432	suratın eksi satıyor kalkmış çikolata dağıtıyorsun . hayatın boyunca hep çokbilmiş ukala ve kibirliydin kendin daha insan olamamışken millete abuk subuk konuşmalarınla vaazlar veriyordun işler yolundayken herkesle İyik'sin işler kötüye gittiği zaman gerçek yüzünüz ortaya çıkıyor ...
1111679867404382208	" @user10359 demek , , çiller " " ının belli olduğu bir foto hee ? ! severizarti'm , çilli'm , portakal çiçeğim güzel çıkmış "
1167226193789292550	yalan dinlerken böyle oluyorum bende
1116623251696836610	evet önce sana vereceğim iskonto
1017046065026076673	boğazıma takıldı sevdan . üç kere sırtıma vur helal de . alışık değilim harama , ondan olacak herhalde . - cemal süreya
1003073288350982145	oha lan hoşlandığım hesap beni takip etti jsjskkkskskksk
1117454504847400967	" @user04422 bir yanda , erdoğan için " " senden cumhurbaşkanı olmaz " " diyen bu dönme , diğer yanda " " sen cumhurbaşkanı yaptırmayacağız " " dediği için bedel ödeyen demirtaş . hangisi daha yurtsever acaba ? "
1110268827617685507	annem hakkında konuşamazsın sen siktir git saygıyı hak edene gösteririm her boka atlamasanıza söyleyeceklerim bu kadar
1051116018976870400	padişahın bir videosu var bağlı bulunduğum merkez bana papaz elbisesi giyeceksin derse giyerim diyor teşhis doğru galiba
1083219117908332545	diyen siyasi partilere günü ' ın mağduriyetini nasıl gidereceğinizi düşünün .
1010806642546544640	neyse gergin herkes keep çam da fayda var
1044565779969179649	eğer ‘ unutmak ’ 7 harfi yanyana getirmek kadar kolay olsaydibiz de 5 harfi yanyana getirip ‘ mutlu ’ olurdu
1016705070954672128	evet hocam şu an sınıfımda da 5-10 bin içerisinde olan sınıf arkadaşlarım var . bölümün bu kadar küçümsenmesi , alaya alınması zoruma gidiyor açıkçası .
1176756335754584065	120 kuzenim var ama kürt değilim
1011161324125130753	işte chp bu yüzden iktidar olamıyor ülkede . hdp barajı geçsin diye oy verdiniz . şehit kanı bulaştı elinize . bunun hesabını veremezsiniz . bu vebal sizin .
1167794192908730368	bobby Dunaway sırasında it'li be Albright deyince ağlayasım geldi çok güzeldin çok
1073651521806573568	vurdu gol oldu kanka ben 1.60 lara tepeden bakarım sana 1.75 dere idi he höye
980562207028203522	evet sevgilisi olmayanların hemen avlaması ayrı bir güzel . ne de çökmüş sevgilisizler size
1128807940406824960	küçük çaplı imza attım ne olmuş yani ...
1147735980247588864	encümenlerde akülü arabalarla gidip geliyorlar demek ki ...
1130606726389149697	araç işi olmazsa yazın yapmak istediklerim : dışarıda tango dersine gitmek ispanyolca öğrenmek kendi filmimi çekmek photoshop , edit ve kodlama öğrenmek yunanistan ve italya'ya gitmek sevdiğim insanlarla vakit geçirmek araç işi olursa yapacaklarım : 1 ay yurt dışı
1020759877868769281	kimseye zorla gel bu kötü günleri birlikte atlatalım demiyoruz ; ama rahatınıza düşkün bir tavırla görmezden gelişinize de alkış tutup , kendi içimizde sizi aklayacak değiliz nokta .
1096175986033524737	belki üstümüzden bir melek geçer de gezeriz
1139460921036812288	bir kalbiniz vardı anasını siktiler hayırlı cumalar
1089682402136461323	öyle ölmem bozuk y kromozomu füze at jdkdkdkkd
1103569728000409600	yutup kanalıma 1 haftada 120 abone geldi izlenme 225 saat falan . . piyasayı sallayalım bakalım
1161093041308012545	bu gece kayan bütün yıldızların dilekleri senin içindi . .
1163221442051399687	hava acayip serin yorgana sarılıp uyuyorum sen olsan sen sarılırdım yarımşu
1130055284100149249	uyanışların hepsi güzeldir . hoşgeldin ️️️ kardeşim .
1082187469045551105	" " ben bütün bu manasız iç sıkıntılarından senin var olduğunu hatırlayarak sıyrılıyorum . " "
1115733432947093504	ve an itibariyle kalbim kırıldı . tekrar ve tekrar .
1028890560910770177	fikirlerinizdeki karanlığı aydınlatabilmek için tüm ışığımızı kullanmaya çalışıyoruz
