id	tweet
1021850106411274244	@USER08275 Orospu cocugu admin senin de anani sikerim unf itoğluit
1048268239304839169	"🎵 böbür­lenerek nehrine ki:Herkesin Burada bom.... durum onlara Rahlenin  #TursabUbereBelgeVerme"
989926062195970048	10 yıllık bir arkadaşım var, her buluştuğumuzda ortaokulu yeniden elden geçiriyoruz, geçen günleri hep böyle güzel hatırlayacaksak süper 😍
1022371447174586368	niye bu aralar oturduğum her cafe vb yerde canlı müzikten slow şarkıya geçiliyor hedef ben miyim yani nedir
1157414279622119424	amk photocardi aldiktan sonra albumu firlatirken ben
1049364266258710528	"Paranın hayatımızdaki var olma hali, kendimizle olan ilişkimizin yansımasından başka bir şey değildir.  - Pelin Narin Tekinsoy"
1172518057291526145	Aşure gibiyiz her çeşit acıdan bir parça var içimizde ama dışarıdan  nasıl da tatlıyız.
1161724142216994817	@USER06690 Bayan değil kadın olm kadın.
1049434040351289351	"Ya bu insanlara ""neden"" sorusunu sormak niye bu kadar zor geliyor ki  Duymak istemediğiniz bir cevap almaktan mi korkuyorsunuz?"
1043393377260236800	Üzücü olmaktan öte.paranız yoksa İnsan gibi yaşamıyorsunuz bu baba nın evladı bu saat ten sonra ne okuyacak acaba .
1160862311143358464	İlerideki eşim umarım sen de akraba gezmelerini sevmiyosundur ve bayramda tatile gideriz dimi he
1040220583970185216	Bu kadro açıklanırsa başkanın yerinde olsam maça yarım saat kala hocayı kovar Guti ile devam ederim sezona
1172228846898356226	"YEL KAYADAN TOZ ALIR!  Bir hukuk devletinde hiçbir kişi ve kurum eleştirilemez değildir. Ancak, futbolu yönetenlerin bu hakkı Galatasaray’a tanımadıklarını görmekteyiz.  #Galatasaray #FatihTerim"
1154713045161140224	harbiyede selda bağcan konseri varmış elveda servetim
1166372628325687296	@USER02057 @USER17420 Merhaba... Oynanan iki maçta Konya maçı ikinci yarının ilk 15 dk dışında sanki takımda bi coşku eksikliği bi hırs isteksizlik gordüm ben yanıliyormuyum? Acaba bunun sebebi nedir? Bulgaristan Kırcaali den saygılar
1061720962738122754	"Edirne ilimizde “Atatürk’e hakaret suçlaması ile gözaltına alınarak tutuklanan  Emine Şahin isimli kişi ile görüşme yapmak için İstanbul Mazlumder Şubesinden 10’u aşkın Avukat yarın Edirne’ye gidiyor.   EMEKLERİZE SAĞLIK  SİZLERE MİNNETTARIZ @USER17469 @USER01980 @USER08744"
1168683936601583616	@USER08014 Daha yaratıcı çözümler için bize önce; teşkilatcı, zeki, kendi menfaatlerini gözetmeyen, halkın bekası için çalışan erdemli bir lider lazım.
1010074425138565121	Ders çalışıcam diye telefonun internetini bilgisayara bağladım, pubgye güncelleme gelmiş ve bugün yenilenen 6gb internetim bitmiş üstüne ek paket alıp onu da bitirmiş. Kanser olma sebebi..
1135884352976556038	@USER13739 @USER16743 Merhaba   dm lütfen  bende  bayralaşaım
1005354262472388609	@USER00960 İşi gücü bırakmışlar,Müslümanların dua etmesine bile karışır olmuşlar.Yuhhh olsun bunlara
1144328095043850240	@USER00048 Belediye olarak o kaldırımlara park eden araçlara da bi uygulama yapsanız iyi olmaz park bahçe belediyesi!
1167094069417394177	ulan ben girerken bölümümün atama taban puanı 58di (abartmıyorum),mezun oldum şu an 85 😂 tşkkrlr iyi günler
1172753770402516992	Kısa aralıklarla Ankarada sallandık..ikincisi daha kısaydı ama sesli salladı..Allah korusun...
1035975221495451649	@USER11135 Üçünde de yanımda kim vardı bil bakalım?
1175806043106021376	Evet 2 günde kütahya bitti artık haftasonları yurtta delirebilirim 😂
1108137563825627137	@USER04429 Ateş düştüğü yeri yakıyor ve hayat devam ediyor;(
1149615031165714432	Seni hala seviyor olabilirim ama seni sevmeyi artık hiç sevmiyorum. Bilen bilir burası bitiş çizgisidir.
1150319172687212544	@USER06559 Allah iyiliğini versin İstanbulca konuşulan tivitır vardı iyi bilirim😂😂😂
1177188741351391232	"Şunu anladım; ölüm her an yanımızda.  Hepimize ders olsun, kimseye kötülük yapmayalım, mal mülk makam hırsıyla hareket etmeyelim.  Kimseyle küs kalmayalın. Bir anda ölüm kapıyı çalabilir...  #deprem"
1167305301432786944	@USER06611 Offf o delikleri önce güzelce yalarım Sonra da damarlı ile mosmor ederim
1174268394536914944	Avarelik yapıp ders çalışmasanız ve okulunuzu bitirmezseniz amele olursunuz. Eğer derslerinizi çalışıp üniversitenizi bitirirseniz kesin amele olursunuz.
1098645454169014272	"@USER06657 Türkiye Cumhuriyeti'nde beka sorunu yok. Sadece 17 yılda ülkeyi her alanda dibe vurduran Akp ve onun destekçisi MHP sorunu vardır...  #bekadeğilzeka  #akpdemekkuyrukdemek"
1027665487528902657	@USER16937 @USER05515 Kötü emellerine alet etme yalan  mı soylesin😋
1094525876627259392	"Sen çok güzel bi videosun  İzlerken kalbimi bıraktım"
1175108602773815296	"@USER13822   @USER01216  ✅ Milli Tarım Projesi var  ✅ Boş kadro var  ✅ İşsiz Ziraat Mühendisi var  Atama yok.   #ReistenTarımaAtamaMüjdesi #ReistenTarımaAtamaMüjdesi  ReistenTarımaAtamaMüjdesi  #tarimaatamasözütutulsun  34"
1122604539755081729	aslında sevdiğimi açıklamaktan hiç utanmam direk söylerimde bi kere reddedilince hep reddedilcem gibi hissediyorum... şu his artık siktir git ya
1084150788665081856	#Bursaspor taraftarı başarıyı özlediğini ve nasıl bir tribün gücü olduğunu bir kez daha gösterdi. Bravo #Bursa 👍👏🏾🇳🇬🏀👏🐊🏀 #SalonaGelSalona #PotanınTimsahları
1114441314706309120	Çok Şükür Bu Günde De HAS Milli İrade Yok Sayıldı! #Cumartesi
1171432503262887937	@USER05363 kızlar bu kadar kalem merakınız nedenn?
988406311468625920	@USER17817 Bunu yıllardır yapıyor bunlar. Ben kendi adıma ciddiye almıyorum. Hele o Ertem denen göt kılının yönettiği programdan ne olur. Hiç ciddiye alma duyma izleme izletme. İşte ozaman yok olur giderler.
1160970059721973761	@USER08812 @USER06429 Son cümleyi kacirmissiniz: „Schneider, genellikle transferler hakkinda sadece bittikten sonra yorum yapar“....
1123561490345123847	İnsan olduğunu anlaman için,birinin gülümsemesine sebep olman gerekiyormuş..
1021903483782553601	@USER06214 Sn vekilim 21 günlük eğitim şartınin kaldırılmasında bize destek vereceginizi umuyor ve size (GUVENIYORUZ) allahın izniyle mahcup olmak istemiyoruz.
1129358387639140352	@USER02533 @USER09337 @USER00094 Ben nezih bi insanım kavga etmem arkadaşlar yapmayın böyle şeyler çok ayıp
993801647615856645	İscehisarda görüşmek isteyen pasif arkadaş varmı
1023505388761763840	"@USER09566 @USER09636 Ne yazık ki günümüzde ""bizden"" olana ses çılarmıyorken ""ötekilere"" demediğini bırakmıyor.. Ama siyasal İslamcılar açık ara önde bu işte.."
1094636324215238658	"@USER01522 bu tweetin dikkatini çekeceğini biliyordum. ruhunu görmeden yalnız dış görünüş için çizmiş olamazsın çünkü kadın güzel değil demek istedim :d"
997438031928971265	Seokjinin vokalleri o kadar fazla ki o kadar mutluyum ki sesi her şeye o kadar yakışmış ki ölsem de gam yemem artık
1021333687395287040	"@USER10120 osman abi, sana göre komisyonda kaldırılır mı 21 gün şartı?   ALLAH için cevap ver :)"
980185482935009280	Ama Allah hakkı için vizeler üstüme üstüme geliyor. Bardak zaten dolu damlayana yazık olacak..
1089830474946625536	@USER14499 @USER10056 😀 Genel başkan kk ise il başkanı da böyle olur
1178082244554043393	Partnerinle kafadan bir ay kamp yaparsın göt göte
1165641177229594626	@USER07473 Yoksa bütün lanet ucuz giyside mi?
1142681381019013121	@USER06353 @USER06353 la yürü git yalan, dolan mesleğiniz olmuş. Dürüst olun he anında yazıyor gelenlerin hepsi size oy veriyor diye değil mi. SİZ NE ZAMAN, DÜRÜST OLACAKSINIZ. YALANCILARRRRR
1057940146635583489	@USER06112 @USER15697 Birileri çöp topluyor ekmek bulamıyor yemeye ama bunlar genelde gene AKP yi destekliyor Bu anlaşılmaz bir durum
1176392038432030721	Hayvanların içgüdü çok garip yavru küçükken Türk ailesi gibi koruyucu kollayıcı yavru büyüyünce güçlenince Amerikalı gibi dostum artık başının çaresine bakmalısın diyo yüzüne bakmıyo
1131189240140849153	Sahip olduğum bütün enerji, vitamin ve mineraller kütüphane masasında harcanıyor. Acil ATP sentezi....
994977047893172224	"@USER12521 Çalışmak için hizmet vermek için hastalarımıza kavuşmak için heyecenla ve sabirsizlikla gün sayiyoruz #OnBinLisansHemsire @USER11059 @USER10133 @USER00722 @USER05183 @USER00907"
983737488815591425	@USER05183 Türk Askeri Suriye topraklarında konuşlanmış bir durumdayken tarafsız kalma, çıkacak bir savaşa müdahil olmama şansımız yok.
993720648164921345	@USER01282 Devletini düşünen Devlet Büyükleri mutlaka milletin başına kulak vermeli. Mübaşirler GİH istiyor. Haksızlık giderilmeli.
1165337637328228353	@USER12833 @USER03355 Hahaahha bu nasıl yorum! Altayın yaptığı pozisyon hatasını böyle yorumlamak gerçekten mükemmel
1008442211632144384	@USER09519 Yine her zaman ki gibi harikasin tatlısın sexsisin
988345526918828032	@USER07960 Tayyip yalakası soytarılar 24 Haziran’dan sonra çaldığımız gasp ettiğiniz tüm mallara el konulacak kaçmayın bir yere!
1121900412435673089	Enteresan insanlara mahkum ekmek parasi ...
1144144356183556097	Güvendiğim tek şey aynaya baktığımda gördüğüm ve yukarıya baktığımda göremediğimdir...
1103051955935547392	Real Madrid; Nacho, Carvajal, Casemiro, Vaquez ve Asensio gibi EŞEK'lerle oynamaya devam edebilir. #RMAAJA
1033458495272706048	Artık havalimanlarında yeni transferleri karşılama saçmalığını bıraksak.
1133287776806408192	@USER11755 Kanlı düğünü kesinlikle baştan izleyip aynı duygularla küfür etmek isterdim
1159371057305915394	@USER17435 7 de ben daha işten çıkıyorum eve geçip çıkana kadar 8 olur dm de tarif et bana abim ben bulurum bir yolunu :)
1152273917916143616	@USER12026 @USER14979 Savaş mağduru kadın ve çocuklar. Tarih boyunca; savaşlar, kıtlık, yoksulluk, göç me mülteci yaratmıştır.  50 yıl önce vietnam kamboçya laos ayni olayı yaşadı. Simdi suriye ırak yemen...
1134002033630109696	"@USER03290 @USER06152 “Adnan menderesi de asanların Profösörler olduğunu biliyormuydunuz.?  Yani şuanda bile Bebeklere kadar uzanmış zulüm!  Ama sağcısı solcusu dilsiz ŞEYTAN kesilmiş durumda.!  Ben kesinlikle korkudan sustuklarını düşünmüyorum.  Nefretlerinden susuyorlar.!"
978650541097209857	Abi bu nasıl şanssızlık ya 5 dakikayla göremedim
1163570596128665600	@USER12917 kardesm biz sadece istediğin ilgiyi gösteriyoruz
1167084304154988545	@USER14231 sana fav attıktan sonra fav limiti girdi bayan
1153214701884641280	@USER03928 Sultanbeyli nüfus müdürlüğü böyle bir memuru bünyesinde bulundurduğu için çok şanslı. Kendisine tesekkurlerimi iletiyorum.
973687051521613824	@USER12133 @USER00415 Souliiiiiii o üçüzler kimler😍😍 halo yazoyodu ama fan sayfası mı kendi sayfaları mı bakmadım🙊🙈 kim onlar kimlerden🙊🙈
1169389084340563969	Bebeğim bundan sonra beni görebileceğin tek yer rüyan
1112463315681329153	imamoğlu alacaksan al abi artık altıma yapacam
1149089677539983360	"ERDOĞAN Güçlülerin en güçlüsü İyilerin en iyisi Merhameti en yücesi Benim güzel Rabbim Bize @USER11059'ı gönderdin İslam alemine çare eyledin Kendinden ahlak verdin Sabır ve iffeti O'na bahşeyledin O da bizi öyle yönetti Benim güzel Rabbim Sana şükrolsun!  #YalnızDeğilsinErdoğan"
1134442309452541953	seni yerim ben güzel anne👏👏🙏🙏💗💗😘😘😘😘😘😘
977510882271006720	"Peki ya Joke dinlerken aniden Joon'un şuan siyah saçlı oluşunun aklıma gelmesi ve aniden irkilemem  @USER09726"
1093240006880227330	"Kafkaslara, Orta Asya’da Türk.  #TürkHürriyetsizOlmaz"
1037948655137959936	"@USER16870 @USER18030 @USER13171 @USER04706 @USER04984 @USER15616 @USER17299 @USER15874 @USER15406 @USER17762 @USER01020 @USER00301 ...  #EytKanunTeklifiYasallaşsın  1999 öncesi hiç bir EYT’li arkadaşımız hak mağduriyeti yaşamasın ama  #EmekilikteYasaTakılanlar"
1049882577237147648	@USER17566 Yani İslam dini özgürlükler dinidir. Adetler anormal olabilir ama kimse kimseye herhangi bir yasak getiremez. İslamiyeti kabul ettiklerinde o tür yanlış adetleri terk etmek zorundalar. Bunu anlatmak istemiş ama bir konuya örnek verirken dahi çok iyi düşünüp tartmak lazım.
1113948171552657409	Emre uslu,, sizin gibi fetö köpekleri ancak uzaktan havlar,, delikanlıysan  gel Türkiye ye!!
1000493838279028738	Salah ın yavaş yavaş  müslüman  yaptığı taraftarı  90 dakikada dinden imandan çıkardın  karius
996271490613022721	Biz musluman ulkelerini meshep ve catismalariyla birbirimize dusurmelerinin nedeni #Kudüs baska kitada olan abd nasil nasil bu cografyaya baska turlu girip hangi vesaretle israilin yaninda olabilirki! Musluman devletler bu aci olayin gunahi bizim boynumuzda!
1163389734686777345	"oje surmeden once: - oje surdukten sonra: dis fırcalarım, annem seslenir, tuvaletim gelir, camasır toplarim"
1017459725783400448	@USER05696 @USER05564 Yalnız iki fc bir ve tek Adem Kılıççı 😂😂 #akfc her zaman büyüksün 😂😂
1127692162618089474	@USER07960 piyasa etkilenmesin diye piyasalar kapalıyken konuşuyor artık.
973804316338335745	Biletler paso sitesine konsun alabilen alsin.gecen bjk deplasmanı icin gunlerce nette bekledim.1 bilet alabilmek icin.biletler satisa cikmadan ultraslana verildi.bu sfer nolur aynisini yapmayin yine.bizde bilet almak istiyoruz.buna bir cozum bulun artik.@Burak__Elmas
1114950388275470338	#AdliMahkumKapsamlıEşitYasa                    Bekliyoruz dört gözle sevdiklerimizi verin artık @USER11059 @USER01282 @USER04521 @USER10935 @USER03769
1003556960632000512	@USER10065 @USER17952 Dursun özbek aziz yıldırım yerine koy dursun özbek döneminde  uefa süper  9 lig şampiyonluğu  türkiye kupası  super kupa  avrupadaki başarılar.  Bunları Fb yaşasaydı ne olurdu  ?  GS BASKANI AZIZ OLSAYDI GERISINI ANLAMASSINDIR  , :)
1133091674454974465	Hocam spam yemek orucu bozar mı ?
987605819821903872	"Arkadaşlar lütfen sataşmaya mahal vermeyelim. Buyrun sayın ince; (Meclis başkanlığı provası yapiyom)"
1051704729695338501	yapamadıgınız şeylerin maskesini takmak nasıl bir duygu? biz kanmıyoruz onu söylemek istedim
1099995366647386112	@USER17059 @USER06478 @USER02354 @USER09156 gol atan takım rakip sahayı terk ettiği anda oyun yeniden başlar,ister kendi sahalarına geçsinler ister saha dışına çıksınlar kural değişmez. rakip sahada 1 futbolcu varsa santra atışı yapılamaz,yapılsa da geçersiz sayılır. kime ne anlatıyorum ki bir gün böyle gol olur anlarsın.
1128140095729602561	7 üye den 4 ü istenen kararı alamayacak ki 4 yedek üye İle çoğunluk sağlanmış sanırım
1176566013648932865	@USER02176 Ahahaha 😂 ben şehrin en akıcı trafiğine sahip caddesinde, eski şahin arabasının camlarını sonuna kadar indirip son ses bu ilahiyi açıp o araç yoğunluğuna aldırmadan ilerlemeye çalışan sakallı bir dede görmüştüm. Hala unutamam 😂😂😂 muhtemelen hac tan yeni gelmişti 😂😂😂
1060322028287389697	neden herkes diyette ya da diyete girmek istiyor çok tuhafıma gidiyor bu durum ya da diyet tivitleri her türlü yürüdüğü için bu kadar sık atılıyor gerçi her türlü aynı kapıya çıkıyor
1025406532668809217	Kuaförden mutsuz ayrılmaktan nefret ediyorum, ayrıca kuaförden sik gibi saçla ayrılmaya sebep olan ve buna sesini çıkarmayan sahiplerine de.
1089548430358298627	Ben nasıl görünüyorum arkadaşlar ciddi söyleyin lütfen
1163830353510981632	İlerideki canım kocacığım bitanem hayatım... Artık kyk borcu olan bi karın var. Olsun ben yine seni çok seviyorum
1017224644573753344	ben tarkan tarkan,tarkan geldi,kurdumu otoparka parkettim
1177199506464681985	@USER03872 Geçmiş olsun Dersim Can Arada bir haber ver
988031566881411083	Arkadasimizin hesaplari renkliler tarafindan kapatiliyor destek olalim@ObjektifBjkli
1084929300112048128	@USER01374 @USER08182 Belâ olmak istemiş resmen...Yazık kim bilir kimin başını yakacak 😂😂😂😂😂😂
1126235972226748417	@USER15477 Kalk ajax kalk Allahın dediği olur
1173981446207414272	@USER03903 Bu durumlardan olabildiğince etkilenmemek için ne yapmamız gerektiğini anlatan bir kaynak var mı acaba? Yorumunuz için de çok teşekkür ediyorum 🙏☺️
1158024677429850113	@USER06042 Bana mı yapıyor çocuğu amk?
1164232989116633088	@USER13197 @USER14899 Küçükken cin olduğundan şüphelendiklerimin ayaklarını kontrol ederdim bu daha komik ve utanç verici🙈😂
979816893279363075	@USER01758 Hata benim bunu yapmam kendimden utandım beni bi sal 😒
1102927705320890368	@USER11233 İzlemeye başladığım an kapatamıyorum, showun içine çekiliyorum yoksa 8-10 saat kupon kesmek noooo 😄
1111880522320527367	Afyona kabanla gelmediğim icin dısarı cıkamıyorum
1034039466737000448	@USER12617 Hayırdı la gavat manavdan meyva mı alıyon onlar alsa alsa babayı alır
1135636683775447040	@USER14901 Bimde ideal sevgili satılmaya başlamış sanırım
1002104673791365120	@USER17364 Halk arasında zift olarak bilinir kendisi, asfalt yapımında kullanıyor.
1117760207139016704	Gözlerimde yoksa ışık anla ki elektrik kesik.
1093569587839410181	@USER06261 @USER17072 Çok teşekkür ederim 💜😍 Evet sanırım bir fotoğraftan alıntı değil.
1037570681179983873	Tatil bitti, bugün Perşembe ve ben çalışmaya başladım. 💁🏽‍♀️
1163729217818955777	@USER05388 @USER06173 olmayı isteyip olamadığınız hayvan için yaranıza parmak bastığımdan dolayı ben sizden özür dilerim..
1151456551049269249	"Karşılaştığın herkes hayata karşı bilmediğin bir savaş veriyor.  Nazik ol, her zaman."
1031472011091095553	Otel tutaam gelirmisiniz bu götü sikmek isterim çok
1137763852479803397	@USER09563 bitmesi gerekince bitiyo. hiç birşey. bahane olamaz. o anki ruh halimiz.
989786975065559040	@USER15779 @USER01826 Nedense o adaletsiz kararlar fenere olunca bağırmaya başlıyosunuz TS diğer bütün takımlara olunca kör sağırsınız
1079139109820657664	@USER11337 Bu gece herkes benim için yaksin 🚬🚬
1030418074514726913	"Kafamın içinde akrabaların ;""eee seni ne zaman evlendiriyoruz?"" espirisi yankılanıyor."
1118974919210086400	Kim görse büyüklük sende kalsın suna bu sefer de sen bi adım at böyle diye diye beni ne hale getirdiniz yapılan her haksızlığa boyun eğer oldum mutlu musunuz
999773961612353536	@USER08003 Güvenli liman arar para ve spekülasyona sebep olanları enselersen sorunun bir kısmını çözersin. Daha sonra ağır sanayii yatırım yapmalılar.
1117364498304765954	"@USER07140 Kaçıncıdır bunu yapıyorsunuz. Bunun ya fetodan hapiste yakını var yada Baş örtü taktırıp para verip bu cümleler söyletilmiyorsa!! çok adi ve alçaksınız Patetes ve soğana oyunu satan Yarın işgalcilere namusunuda satar Bunu yayınlayan gibi Niye birtane var bundan 100 lerce yok"
1133632726211465216	@USER10862 Evet 31 Mart’ta sahip çıktığı gibi 23 Haziran’da da sahip çıkacaktır
1153644366000525312	"@USER06274 @USER02525 Sadece bir haberde; Alçaklık Namussuzluk Şerefsizlik Yalancılık Pezevenklik İtlik  Gavatlık  Pespayelik  Dolandırıcılık  Tekmili birden var. Bir habere bu kadar sıfatı sığdıran babayiğit kim ola?"
995693595108806657	Doğru Kaptanı yanlış limana götürüyorsun //..
1143209976065921025	@USER04055 çok iyi kalpli çok cömert bir yorum olmuş
1173672316372422656	@USER16716 İngilizlerin çaya süt katmasını çok yanlış anlamış. Tereyağı katıyormuş.
1007422888570388483	Kalbimde kocaman Bi boşluk bıraktın ki ,artık bu boşluğu sen bile dolduramazsın .
1174708425005174785	"Başlıyor Arkadaşlar hazır olalım. Haydi sonuna kadar hiç durmayalım. En büyük taraftar biz değilmiyiz. Dünya durdukça ilelebet Fener’liyiz. #KuralAçıkMaçıTekrarlaTFF"
1104751608146083841	Şampiyon olacaksak bu takımla olacağız.pes etmek yok.
1086131454537547781	Lise servisimle mezun olduğum liseme gidiyorum, 4 sene boyunca yaşadığım her şey gözümde film şeridi şeklinde...
1093208839753777152	@USER07823 bunun mantığı ne ya kaçıncı yüzyıldayız 5 yabancı ne demek Süper lig falan izlenmez ...
1132431981965402112	yeni tanıştığım insanlarla konuşurken çok utanıyorum aq
1084532313575309322	"@USER11059 Sayın başkanım fetö darbesi yargıda yapılan hukuksuzlukları gidermek için bir fırsat demiştiniz ama devamı gelmedi. Suçsuzlar için adalet,suçu olup ıslah ve pişman olmuş kişilere bir şans istiyoruz  #AdliMahkumaKapsamlıEşitYasa"
993613590232993794	Almanca sınavından kalıcağım güne uyanmak için uyuyorum iyi geceler
1004343277385076737	Sevgili kankilerim sizi dinliyorum ve izmire gidiyorum
1098570526946181120	@USER02934 Takım 3-1 mağlup diyor aklım ama bizim sağımız solumuz belli olmaz 4-1 de olabilir
1167508998855233536	"Abdürrahim olduğu sürece koltuğunu kaybedeceksin Başkan . @USER07304  1 an evvel siktir et şu ÇAPSIZ'ı..!"
989466268649623552	"Oy sürecinde yeni alfabe ürettim Yirmi altı #PremiosMTVMiaw #MTVBRKPOPBTS  @USER17072"
1132979691206455296	Saray’ın bir saatlik gideri 75 bin tl. Ödemesi bizim sırtımızda. Çalış emekçi halkım yükün ağır. Daha bunun Suriyeliler var. Yandaşı var. Aman durma çalış.  Eline bakan çok kişi var.
1018540320701722625	@USER02971 sen beni yenmedin cünkü ben seninle oynamadım,
1027951387706109952	İçim açıldı oh be bu ülkenin buna ihtiyacı vardı ❣️
1118645495394643969	Herkese iyi geceler büyük Beşiktaş taraftarı 🦅
980549447456313344	günde 2 öğün yemek yiyorum zaten neye alerjim olabilir ki benim de kaşınıyorum
1009792529796132865	beyler geneliniz kısa galiba uzun boylu kızları hiç savunan yok
1131698755902803969	erasmusa gitme olasılığım var aynı zamanda iş de buldum sanki yukarıda bir şeyler yoluna girmiş gibi
1125702855485218817	@USER07231 Kendinizi halka malolmuş bir insan yani sanatçı olarak görüyorsanız siyasete alet olmamalisiniz görüşleriniz sizde kalmali,örnek mahalle esnafi siyaset yaparsa karşıt görüşlü mahalleli alişveriş yapmaz buda normal.
1167488096474206213	@USER09416 Hebersin bu pislikler tipine bakın ya sadist sapık şerefsiz oda moda oldu aldattı beni diye defolsun gitsin pislikler
1016117086282764288	"Var bir şeyler içimde tuttuğum ama bunu kimseye söyleyemiyorum sanki söylesem ""ilgi çekmek istiyor"" diyeceklermiş gibi korkuyorum böyle de mütevazi bi orospu çocuğuyum mrb"
997141939769303042	34 tbj 25 plakalı taksi kadıköy otobus duraklarınin önünde dolmuşçuluk yapıyor.  Havaalanına yolcu götürüyor. Taksi plakası ile bu şekilde yolcu taşımacılığı mümkün mü? Ayrıca burada kendi düzenlerini kurmuşlar. Dolan taksinin ardından diğer taksi geliyor.@ibbBeyazmasa
1174792002908672013	Dedemin de dediği gibi bırak o salakanayı 😂
1164064629267619841	@USER16565 Personelin o ucaklara binmiyorda arızası yenimi belli oldu neden daha öncenin yaptırmadınız ucaklara..yangın için oraya ucak getırtemıyorsan sen ne işe yarıyorsun ben sana neden maaş ödüyorum demekki vasıfsızsın..
1139493870851579904	"Dünyada ne var, kendine dert eyleyecek, Bir gün gelecek ki can bedenden gidecek, Zümrüt çayır üstünde, sefa sür iki gün... Zira senin üstünde de otlar bitecek  Ömer Hayyam😁😁😁"
973826030342459392	Benim yazmamı beklemeyene nasıl yazayım ki..
1162668410586750976	Yeni sezon kışlıklar çıkmış. Ben daha buna hazır degilim.
1054808284983689218	Hocam, hocam beyin düzülür mü
1019310695006064641	Keske bana yapilan kotuluklere ayni sekilde cevap verebilseydim ama narin ve hassas kalbim buna izin vermiyo
1058866278214053888	İçimde bir sadist var ve o aklıma kavis veriyor sanki bir hap isteği ve her taraf kan izleri ooovvvv
1046797156835844096	Allahım sen bizim kızları af ed yine dedikoduya başladılar
1007440546309312512	@USER01849 Gerzekler ADAMIN kısaltımı(RTE) diye okunur. Hic bir acıgını bulamayan iftira atıp tazminat ödeyenler asıl sizi kekliyor. Uyanin Ankara koyunları
981575844379418626	Hayatımız resmen telefon şarj aleti ve priz arasında geçiyor
998711827499573248	Kızın boyu 1,50 tepemin tasını attırma diyor. Bi sakin ol sen zaten tasla aynı boydasın .😂
1060638836093607937	Dmden bana Aletinin fotosunu atan birini bu gece ağırlamak istiyorum yok mu tekirdağda sınırsız fantazi isteyen #pasifim çok azgın durumdayım foto atmayana bakamıyorum işim aletinizle  😉 #anal #oral #Tekirdağ #gay #tekirdağgay #gayilan #aktifgay #pasifgay #aktif #yüzeboşalma.
1005541124478468097	Ünlüler ve zenginlerin sahip oldukları taksi plakası adetlerini biri güncellesin totalde fazla veriyor herkese 300-500 var diyorsunuz
1092527554387431425	Karşımızdakini olduğu gibi görmeyip onu tanrılaştırmak sonra da sanki böyle bir tanrı olabilirmiş de olmuyormuş diye ona kızmak
1129755176917708800	@USER03675 Tugbaaaaaaa   gerçekten azginsan aradığın benim çok azginim sikime dayanan kız çıkmadı hepsi çok sikiyirum diye kaçıyor evlen benimle yarrak manyağı yapayım seni 👅👅👅dünyada nerde kimle istersen grup sex de yaparız varmısin askimm💋💋💋💋
986129288524193792	@USER02379 gönderiyi beğenip kahve yapmayan koca yürekli adam .d
997202382185476097	@USER07586 Yahu bunların bu boş umutları, gerçekten insana yaşama sevinci veriyor, illa ki tutunacak bi’ dal buluyorlar, taktir etmiyor değilim:)
1097215222698467328	32.000 karakter olmasına rağmen yaşandı bu
973569075002605568	@USER04084 Eli iş tutmayan beylerimiz gelmiş burada boş yapıyor
1143613421683978246	@USER01563 Hepiniz aynı kafasınız, ha Akp ha chp. Kendinden olmayana hayat hakkı tanımayan insaf yoksunu bir yığın garabet.
1053522204024020992	bugün arkadaşlarımla buluşucaz zamanında gitmek için 8 de kalktım ağlamak istiyorum
1165502705411993600	"Mü'min Beş Zorluk Arasındadır:  Kendisini kıskanan mümin,  kendisine buğzeden münafık,  kendisiyle savaşan kafir,  kendisiyle çekişen nefsi ve  kendisini saptırmak isteyen şeytan.  Hz.Resulullah (s.a.a)"
1105736302232666112	Hepsi İngilizce konuşuyor, anlamıyorum ki hangisi Amerikalı hangisi yabancı
1053357234523119621	"Jimin'in saçı hala maviymiş o yüzden mavinin en sevdiğim tonu hala Jimin :"")"
1167532325300838400	Şu kırmızı kravat beyaz gomlek bunu hala vatan sevgisi olarak anlıyorsanız kaliteli  #vatan hayiniziniz
1092697536308150275	@USER12599 Uzun zamandır beklediğimiz dinler arası huzur ve diyalogdan bir foto
1158250904740651008	@USER11438 Güzel varmı isteyen gizli olgun bayan
1167169745696776199	@USER09450 @USER10696 Bırak Turgay, İmamoğlu'nu programında parlattın..Ezdi seni
1087206884157911041	"Yolunu şaşıran bir kalbi, yola koyacak bir nazar gerek.  Hayırlı sabahlar"
1156283793017331713	Bayern resmen taşak geçiyor... türk futbolunun ne durumda oldugunu gösteren bir maç
1035543337116356608	@USER08838 Yapmayacaksanız yapmayacağız deyin insanları yalvartmak hoşunuza mi gidiyor bunu anlaması bu kadar zormu söz verildi insanlar ümitlendi siz böyle yaptıkça hayal kırıklığı büyüyecek @USER12223 @USER16806 s
1081627981397794817	@USER06337 @USER15883 Ne hakkın var da etmiyorsun. Sizi adam yerine koymuş. Gerçi sana değildi sözü. Çok da tın...
1006315710388342784	@USER10717 ayar favi attim iste askim anlamazsin diye ayar mentionu da attim hatta
1170278063646621697	@USER07204 kendimle barışık olmak kendimi istiyorum ben.
1122142335490457601	ben yemek yiyodum ya nerden çıktı şimdi böyle bi şey. iştahım kesildi
